date,day,hour,two wheeler,three wheeler,car,hcv,total
18-02-2024,0,10,3,0,3,3,9
18-02-2024,0,10,42,9,29,3,90
18-02-2024,0,10,18,2,32,0,52
18-02-2024,0,11,2,2,1,0,5
18-02-2024,0,11,1,0,5,2,9
18-02-2024,0,11,21,2,44,0,68
18-02-2024,0,11,70,10,32,4,126
18-02-2024,0,11,52,7,40,9,108
18-02-2024,0,11,44,2,37,1,88
18-02-2024,0,12,74,6,54,0,141
18-02-2024,0,12,0,0,2,0,2
18-02-2024,0,12,38,8,20,1,71
18-02-2024,0,12,111,22,59,18,244
18-02-2024,0,12,81,4,41,5,137
18-02-2024,0,12,16,0,30,0,46
18-02-2024,0,13,1,0,0,0,1
18-02-2024,0,13,72,8,47,2,134
18-02-2024,0,13,85,1,35,3,130
18-02-2024,0,13,112,10,80,8,215
18-02-2024,0,13,65,14,28,2,112
18-02-2024,0,13,37,3,20,1,69
18-02-2024,0,14,92,0,41,7,140
18-02-2024,0,14,103,6,30,0,148
18-02-2024,0,14,11,1,24,1,42
18-02-2024,0,14,39,3,31,0,92
18-02-2024,0,14,52,4,21,1,78
18-02-2024,0,14,72,8,42,2,127
18-02-2024,0,15,1,2,5,1,9
18-02-2024,0,15,61,9,48,0,120
18-02-2024,0,15,78,11,42,0,140
18-02-2024,0,15,12,1,18,3,43
18-02-2024,0,15,50,7,44,5,113
18-02-2024,0,15,73,3,31,2,110
18-02-2024,0,16,59,6,53,3,126
18-02-2024,0,16,27,0,13,0,47
18-02-2024,0,16,28,2,26,4,62
18-02-2024,0,16,4,52,32,0,88
18-02-2024,0,16,15,2,34,0,51
18-02-2024,0,16,10,0,0,0,10
18-02-2024,0,17,27,2,32,0,64
18-02-2024,0,17,58,15,48,6,134
18-02-2024,0,17,4,2,3,1,12
18-02-2024,0,17,33,2,31,4,78
18-02-2024,0,17,64,7,47,3,127
18-02-2024,0,17,22,3,51,0,77
18-02-2024,0,18,53,0,26,1,82
18-02-2024,0,18,1,0,6,0,10
18-02-2024,0,18,63,15,44,4,137
18-02-2024,0,18,13,5,44,0,62
18-02-2024,0,18,1,0,0,0,2
18-02-2024,0,18,7,0,5,4,17
18-02-2024,0,19,34,1,17,5,61
18-02-2024,0,19,49,2,22,4,89
18-02-2024,0,19,53,7,43,0,112
18-02-2024,0,19,2,0,1,0,3
18-02-2024,0,19,8,7,15,8,56
18-02-2024,0,19,1,3,10,0,14
18-02-2024,0,20,47,5,58,3,127
18-02-2024,0,20,78,2,39,5,133
18-02-2024,0,20,97,3,37,2,143
18-02-2024,0,20,3,1,4,0,8
18-02-2024,0,20,13,3,12,4,33
18-02-2024,0,20,48,0,33,2,85
18-02-2024,0,21,77,7,46,2,138
18-02-2024,0,21,52,5,41,2,104
18-02-2024,0,21,72,7,39,1,134
18-02-2024,0,21,11,0,34,0,45
18-02-2024,0,21,91,10,65,0,183
18-02-2024,0,21,1,0,4,0,5
18-02-2024,0,22,60,10,26,7,110
18-02-2024,0,22,24,2,14,0,40
18-02-2024,0,22,8,0,4,1,13
18-02-2024,0,22,61,4,35,4,104
18-02-2024,0,22,43,4,30,2,95
18-02-2024,0,22,88,7,32,0,134
18-02-2024,0,23,31,6,25,6,79
18-02-2024,0,23,0,0,1,1,2
18-02-2024,0,23,104,24,102,13,251
18-02-2024,0,23,62,11,46,3,123
18-02-2024,0,23,83,8,38,2,140
18-02-2024,0,23,16,0,33,0,49
19-02-2024,1,0,19,7,22,6,56
19-02-2024,1,0,57,13,34,0,112
19-02-2024,1,0,68,7,42,1,124
19-02-2024,1,0,1,0,2,0,3
19-02-2024,1,0,74,6,36,1,123
19-02-2024,1,0,6,2,13,2,26
19-02-2024,1,1,41,6,37,1,85
19-02-2024,1,1,68,1,43,3,124
19-02-2024,1,1,11,0,2,0,14
19-02-2024,1,1,57,6,58,6,129
19-02-2024,1,1,76,0,40,1,119
19-02-2024,1,1,7,0,5,1,17
19-02-2024,1,2,109,21,74,4,216
19-02-2024,1,2,3,0,2,1,6
19-02-2024,1,2,9,4,6,3,24
19-02-2024,1,2,44,7,37,0,114
19-02-2024,1,2,14,2,14,7,49
19-02-2024,1,2,14,0,15,2,31
19-02-2024,1,3,1,0,0,4,5
19-02-2024,1,3,89,5,43,5,145
19-02-2024,1,3,4,0,6,0,11
19-02-2024,1,3,4,2,7,0,13
19-02-2024,1,3,64,1,57,0,142
19-02-2024,1,3,63,5,39,5,113
19-02-2024,1,4,35,5,26,10,82
19-02-2024,1,4,76,8,43,0,136
19-02-2024,1,4,33,9,36,3,87
19-02-2024,1,4,19,6,50,0,76
19-02-2024,1,4,115,10,67,4,211
19-02-2024,1,4,52,9,43,0,112
19-02-2024,1,5,77,4,37,2,131
19-02-2024,1,5,18,1,61,0,80
19-02-2024,1,5,40,0,27,1,71
19-02-2024,1,5,2,1,1,0,4
19-02-2024,1,5,88,2,40,2,138
19-02-2024,1,5,0,0,1,0,1
19-02-2024,1,6,104,7,90,1,216
19-02-2024,1,6,59,4,49,5,119
19-02-2024,1,6,3,0,3,1,8
19-02-2024,1,6,48,1,33,0,84
19-02-2024,1,6,45,4,29,8,98
19-02-2024,1,6,115,1,53,6,183
19-02-2024,1,7,122,15,108,2,260
19-02-2024,1,7,41,0,18,1,60
19-02-2024,1,7,60,8,46,2,126
19-02-2024,1,7,38,5,16,0,69
19-02-2024,1,7,104,32,110,7,266
19-02-2024,1,7,37,5,38,3,83
19-02-2024,1,8,76,12,55,1,147
19-02-2024,1,8,55,8,48,0,123
19-02-2024,1,8,1,0,0,2,3
19-02-2024,1,8,35,2,29,1,89
19-02-2024,1,8,11,2,13,2,30
19-02-2024,1,8,29,7,39,2,78
19-02-2024,1,9,29,3,12,4,49
19-02-2024,1,9,61,5,56,4,135
19-02-2024,1,9,115,12,93,8,239
19-02-2024,1,9,42,2,25,1,77
19-02-2024,1,9,7,2,24,5,38
19-02-2024,1,9,2,0,2,1,5
19-02-2024,1,10,0,0,4,3,7
19-02-2024,1,10,53,12,55,3,125
19-02-2024,1,10,41,0,17,1,61
19-02-2024,1,10,2,0,7,1,10
19-02-2024,1,10,25,7,12,3,56
19-02-2024,1,10,11,1,18,1,31
19-02-2024,1,11,4,0,1,0,7
19-02-2024,1,11,45,2,53,1,112
19-02-2024,1,11,68,7,30,1,115
19-02-2024,1,11,0,1,9,1,11
19-02-2024,1,11,8,0,11,1,20
19-02-2024,1,11,59,13,37,1,133
19-02-2024,1,12,22,4,29,5,60
19-02-2024,1,12,0,0,3,0,3
19-02-2024,1,12,15,2,47,0,64
19-02-2024,1,12,36,3,41,0,88
19-02-2024,1,12,2,0,0,0,2
19-02-2024,1,12,2,1,1,1,5
19-02-2024,1,13,61,6,49,2,127
19-02-2024,1,13,19,1,22,1,43
19-02-2024,1,13,110,20,60,11,219
19-02-2024,1,13,74,2,31,4,112
19-02-2024,1,13,3,0,2,2,7
19-02-2024,1,13,45,5,29,4,95
19-02-2024,1,14,71,11,37,1,122
19-02-2024,1,14,0,0,2,4,6
19-02-2024,1,14,11,0,53,0,64
19-02-2024,1,14,55,2,45,4,112
19-02-2024,1,14,0,0,2,0,2
19-02-2024,1,14,1,0,4,0,5
19-02-2024,1,15,53,11,32,2,98
19-02-2024,1,15,6,0,32,0,39
19-02-2024,1,15,18,2,38,0,58
19-02-2024,1,15,1,0,0,0,1
19-02-2024,1,15,29,2,13,6,61
19-02-2024,1,15,43,11,65,1,123
19-02-2024,1,16,60,0,27,3,97
19-02-2024,1,16,79,5,31,0,119
19-02-2024,1,16,18,0,15,1,34
19-02-2024,1,16,80,21,75,1,194
19-02-2024,1,16,14,2,12,1,29
19-02-2024,1,16,30,2,24,2,68
19-02-2024,1,17,1,0,1,2,5
19-02-2024,1,17,0,0,1,0,1
19-02-2024,1,17,67,7,61,3,143
19-02-2024,1,17,107,5,30,4,158
19-02-2024,1,17,48,9,31,4,99
19-02-2024,1,17,65,2,34,3,108
19-02-2024,1,18,33,1,18,0,55
19-02-2024,1,18,12,2,14,2,37
19-02-2024,1,18,43,6,40,0,98
19-02-2024,1,18,7,0,15,1,23
19-02-2024,1,18,92,5,69,12,188
19-02-2024,1,18,2,2,26,0,30
19-02-2024,1,19,79,2,49,3,136
19-02-2024,1,19,111,28,79,5,233
19-02-2024,1,19,81,5,36,5,133
19-02-2024,1,19,42,5,34,0,94
19-02-2024,1,19,45,6,52,1,108
19-02-2024,1,19,9,0,10,0,19
19-02-2024,1,20,0,1,5,1,7
19-02-2024,1,20,58,4,36,1,112
19-02-2024,1,20,3,0,29,0,32
19-02-2024,1,20,6,1,0,1,9
19-02-2024,1,20,108,16,103,13,249
19-02-2024,1,20,27,8,22,0,67
19-02-2024,1,21,46,9,44,2,103
19-02-2024,1,21,62,9,30,1,116
19-02-2024,1,21,9,0,6,0,15
19-02-2024,1,21,39,6,34,0,91
19-02-2024,1,21,75,7,31,3,126
19-02-2024,1,21,12,0,31,0,44
19-02-2024,1,22,4,0,7,0,11
19-02-2024,1,22,16,3,40,0,59
19-02-2024,1,22,76,26,47,5,188
19-02-2024,1,22,1,0,0,0,1
19-02-2024,1,22,4,22,51,0,77
19-02-2024,1,22,65,3,56,4,131
19-02-2024,1,23,0,0,0,1,1
19-02-2024,1,23,63,8,51,1,131
19-02-2024,1,23,35,2,22,3,81
19-02-2024,1,23,77,2,35,7,122
19-02-2024,1,23,41,12,42,0,103
19-02-2024,1,23,46,4,48,0,113
20-02-2024,2,0,58,4,36,2,106
20-02-2024,2,0,139,19,95,2,266
20-02-2024,2,0,88,9,43,5,150
20-02-2024,2,0,12,2,6,2,24
20-02-2024,2,0,1,1,2,1,5
20-02-2024,2,0,12,0,3,0,15
20-02-2024,2,1,3,0,9,0,12
20-02-2024,2,1,3,1,35,0,39
20-02-2024,2,1,4,8,9,0,21
20-02-2024,2,1,8,0,2,2,12
20-02-2024,2,1,7,1,39,0,47
20-02-2024,2,1,79,4,44,0,131
20-02-2024,2,2,38,8,49,2,106
20-02-2024,2,2,29,5,39,0,76
20-02-2024,2,2,30,4,40,0,94
20-02-2024,2,2,69,2,41,2,117
20-02-2024,2,2,80,2,37,2,123
20-02-2024,2,2,73,4,31,1,116
20-02-2024,2,3,73,11,50,2,160
20-02-2024,2,3,49,2,28,0,81
20-02-2024,2,3,87,7,78,0,193
20-02-2024,2,3,64,9,37,6,121
20-02-2024,2,3,12,1,15,5,40
20-02-2024,2,3,4,1,8,1,14
20-02-2024,2,4,1,3,6,1,11
20-02-2024,2,4,59,19,38,0,132
20-02-2024,2,4,28,4,13,2,55
20-02-2024,2,4,2,0,6,2,10
20-02-2024,2,4,76,4,35,2,119
20-02-2024,2,4,1,3,0,0,4
20-02-2024,2,5,7,0,8,3,18
20-02-2024,2,5,60,7,36,4,116
20-02-2024,2,5,42,4,35,0,92
20-02-2024,2,5,5,0,15,0,20
20-02-2024,2,5,13,0,9,2,26
20-02-2024,2,5,53,10,36,3,118
20-02-2024,2,6,55,5,33,0,115
20-02-2024,2,6,59,13,50,0,131
20-02-2024,2,6,50,8,59,0,119
20-02-2024,2,6,73,7,39,1,123
20-02-2024,2,6,109,7,25,2,144
20-02-2024,2,6,4,5,5,1,16
20-02-2024,2,7,57,7,47,0,115
20-02-2024,2,7,65,9,49,4,132
20-02-2024,2,7,18,0,14,1,46
20-02-2024,2,7,67,2,24,4,99
20-02-2024,2,7,64,4,48,4,129
20-02-2024,2,7,13,1,12,0,26
20-02-2024,2,8,33,7,30,4,77
20-02-2024,2,8,23,4,44,1,72
20-02-2024,2,8,58,6,49,0,118
20-02-2024,2,8,66,23,70,0,168
20-02-2024,2,8,3,0,2,0,5
20-02-2024,2,8,5,3,17,2,27
20-02-2024,2,9,24,0,49,0,73
20-02-2024,2,9,54,10,50,0,125
20-02-2024,2,9,25,5,28,13,72
20-02-2024,2,9,62,4,49,4,123
20-02-2024,2,9,74,6,37,3,123
20-02-2024,2,9,100,3,41,5,152
20-02-2024,2,10,77,5,36,4,129
20-02-2024,2,10,112,15,33,3,164
20-02-2024,2,10,64,6,35,0,113
20-02-2024,2,10,46,13,31,1,93
20-02-2024,2,10,16,3,11,2,36
20-02-2024,2,10,80,3,32,1,117
20-02-2024,2,11,0,0,2,1,3
20-02-2024,2,11,25,9,23,5,73
20-02-2024,2,11,63,2,42,3,114
20-02-2024,2,11,36,1,12,5,60
20-02-2024,2,11,51,10,45,0,123
20-02-2024,2,11,95,16,87,4,218
20-02-2024,2,12,0,0,2,0,4
20-02-2024,2,12,21,2,12,1,36
20-02-2024,2,12,80,11,36,4,145
20-02-2024,2,12,7,1,25,3,37
20-02-2024,2,12,6,1,36,0,46
20-02-2024,2,12,2,5,7,0,17
20-02-2024,2,13,49,4,26,1,86
20-02-2024,2,13,1,0,4,0,6
20-02-2024,2,13,18,7,30,1,68
20-02-2024,2,13,13,1,36,0,51
20-02-2024,2,13,75,3,47,1,128
20-02-2024,2,13,66,8,46,2,131
20-02-2024,2,14,39,2,41,1,84
20-02-2024,2,14,11,4,39,0,54
20-02-2024,2,14,83,3,43,0,133
20-02-2024,2,14,41,6,19,2,92
20-02-2024,2,14,51,8,28,0,103
20-02-2024,2,14,9,0,1,1,15
20-02-2024,2,15,0,0,3,0,3
20-02-2024,2,15,22,1,9,2,34
20-02-2024,2,15,70,4,29,4,121
20-02-2024,2,15,53,4,33,0,99
20-02-2024,2,15,99,26,52,2,195
20-02-2024,2,15,42,3,25,0,70
20-02-2024,2,16,73,10,45,1,137
20-02-2024,2,16,20,1,47,0,69
20-02-2024,2,16,35,21,36,2,108
20-02-2024,2,16,55,8,63,2,142
20-02-2024,2,16,14,0,10,0,32
20-02-2024,2,16,52,9,31,0,95
20-02-2024,2,17,65,8,37,2,117
20-02-2024,2,17,46,9,47,0,106
20-02-2024,2,17,9,0,5,0,14
20-02-2024,2,17,3,2,1,0,8
20-02-2024,2,17,2,0,7,2,11
20-02-2024,2,17,47,7,44,0,104
20-02-2024,2,18,86,8,39,6,142
20-02-2024,2,18,15,6,18,5,53
20-02-2024,2,18,125,25,92,2,259
20-02-2024,2,18,92,5,61,5,170
20-02-2024,2,18,71,4,65,1,148
20-02-2024,2,18,0,0,0,26,26
20-02-2024,2,19,96,6,32,0,144
20-02-2024,2,19,1,0,2,1,4
20-02-2024,2,19,2,0,3,0,5
20-02-2024,2,19,82,8,31,0,127
20-02-2024,2,19,74,10,78,5,176
20-02-2024,2,19,18,4,12,7,51
20-02-2024,2,20,82,7,30,2,128
20-02-2024,2,20,20,1,39,0,60
20-02-2024,2,20,50,7,33,0,96
20-02-2024,2,20,83,3,28,1,125
20-02-2024,2,20,0,0,2,0,2
20-02-2024,2,20,64,33,47,0,162
20-02-2024,2,21,27,6,9,8,60
20-02-2024,2,21,80,12,71,5,186
20-02-2024,2,21,57,3,24,2,95
20-02-2024,2,21,20,1,44,1,66
20-02-2024,2,21,58,13,44,2,125
20-02-2024,2,21,23,1,17,1,61
20-02-2024,2,22,76,7,42,4,130
20-02-2024,2,22,74,9,34,1,121
20-02-2024,2,22,2,0,1,2,5
20-02-2024,2,22,10,2,4,1,18
20-02-2024,2,22,50,8,41,0,122
20-02-2024,2,22,36,6,31,6,79
20-02-2024,2,23,77,6,40,7,135
20-02-2024,2,23,0,0,0,0,1
20-02-2024,2,23,6,0,2,0,8
20-02-2024,2,23,6,1,1,3,12
20-02-2024,2,23,15,0,50,0,65
20-02-2024,2,23,22,1,13,0,36
21-02-2024,3,0,44,15,37,2,109
21-02-2024,3,0,44,8,30,1,100
21-02-2024,3,0,18,2,52,0,72
21-02-2024,3,0,8,0,10,0,21
21-02-2024,3,0,81,3,41,4,137
21-02-2024,3,0,0,0,0,1,1
21-02-2024,3,1,99,17,87,10,239
21-02-2024,3,1,14,0,49,0,63
21-02-2024,3,1,82,33,78,3,203
21-02-2024,3,1,3,2,4,3,12
21-02-2024,3,1,68,2,37,0,108
21-02-2024,3,1,48,6,50,0,120
21-02-2024,3,2,49,5,30,2,88
21-02-2024,3,2,36,3,27,2,75
21-02-2024,3,2,10,1,11,1,25
21-02-2024,3,2,116,16,81,2,234
21-02-2024,3,2,51,9,53,11,135
21-02-2024,3,2,62,8,48,2,126
21-02-2024,3,3,0,0,6,0,6
21-02-2024,3,3,65,6,39,6,119
21-02-2024,3,3,50,8,38,2,105
21-02-2024,3,3,139,18,85,4,259
21-02-2024,3,3,50,5,31,3,95
21-02-2024,3,3,5,5,13,1,30
21-02-2024,3,4,3,0,15,0,18
21-02-2024,3,4,23,0,44,0,67
21-02-2024,3,4,14,1,8,6,30
21-02-2024,3,4,7,0,12,0,19
21-02-2024,3,4,110,16,69,0,199
21-02-2024,3,4,3,4,18,0,25
21-02-2024,3,5,51,7,33,1,104
21-02-2024,3,5,20,3,24,6,54
21-02-2024,3,5,88,5,19,2,114
21-02-2024,3,5,3,0,4,0,7
21-02-2024,3,5,84,1,33,2,131
21-02-2024,3,5,73,7,50,1,132
21-02-2024,3,6,0,1,0,0,1
21-02-2024,3,6,16,1,30,0,47
21-02-2024,3,6,9,7,13,2,35
21-02-2024,3,6,50,11,36,1,99
21-02-2024,3,6,2,0,3,1,7
21-02-2024,3,6,73,12,47,5,143
21-02-2024,3,7,61,12,61,0,145
21-02-2024,3,7,1,0,5,0,6
21-02-2024,3,7,0,0,2,0,4
21-02-2024,3,7,125,23,99,2,266
21-02-2024,3,7,56,5,48,2,116
21-02-2024,3,7,70,6,48,0,137
21-02-2024,3,8,37,6,16,4,68
21-02-2024,3,8,76,13,38,1,135
21-02-2024,3,8,70,2,27,1,108
21-02-2024,3,8,72,8,42,1,127
21-02-2024,3,8,5,0,7,1,13
21-02-2024,3,8,48,2,38,1,91
21-02-2024,3,9,6,1,38,0,45
21-02-2024,3,9,19,0,13,0,33
21-02-2024,3,9,72,20,47,1,145
21-02-2024,3,9,8,0,11,0,19
21-02-2024,3,9,1,0,1,3,5
21-02-2024,3,9,29,0,11,2,46
21-02-2024,3,10,21,3,27,6,57
21-02-2024,3,10,20,2,13,0,48
21-02-2024,3,10,113,5,59,6,187
21-02-2024,3,10,26,3,22,5,58
21-02-2024,3,10,52,7,35,1,101
21-02-2024,3,10,83,3,37,4,135
21-02-2024,3,11,18,4,22,3,49
21-02-2024,3,12,38,5,38,2,91
21-02-2024,3,13,63,0,41,3,111
21-02-2024,3,14,70,6,51,1,152
21-02-2024,3,15,6,1,8,4,19
21-02-2024,3,15,100,3,33,6,148
21-02-2024,3,15,2,0,2,0,5
21-02-2024,3,15,69,8,41,4,130
21-02-2024,3,15,0,0,1,0,1
21-02-2024,3,15,4,0,5,0,9
21-02-2024,3,16,58,3,33,2,100
21-02-2024,3,16,41,5,38,4,95
21-02-2024,3,16,6,0,29,0,36
21-02-2024,3,16,69,13,46,1,131
21-02-2024,3,16,43,8,39,1,109
21-02-2024,3,16,41,13,32,0,92
21-02-2024,3,17,78,10,38,3,134
21-02-2024,3,17,64,0,29,1,94
21-02-2024,3,17,63,12,62,0,156
21-02-2024,3,17,72,23,50,2,151
21-02-2024,3,17,9,1,5,1,17
21-02-2024,3,17,54,11,23,3,95
21-02-2024,3,18,1,1,25,0,27
21-02-2024,3,18,5,0,7,0,12
21-02-2024,3,18,8,3,14,1,27
21-02-2024,3,18,69,11,41,0,132
21-02-2024,3,18,13,1,10,4,29
21-02-2024,3,18,31,13,35,2,98
21-02-2024,3,19,71,6,48,6,132
21-02-2024,3,19,63,6,52,5,129
21-02-2024,3,19,1,5,9,1,16
21-02-2024,3,19,3,0,10,0,13
21-02-2024,3,19,62,3,42,2,112
21-02-2024,3,19,16,3,15,4,47
21-02-2024,3,20,47,5,35,0,93
21-02-2024,3,20,5,3,6,3,23
21-02-2024,3,20,120,8,55,5,198
21-02-2024,3,20,62,8,72,1,156
21-02-2024,3,20,98,10,47,3,166
21-02-2024,3,20,27,9,32,6,74
21-02-2024,3,21,42,0,38,2,85
21-02-2024,3,21,69,5,48,1,127
21-02-2024,3,21,85,5,51,2,151
21-02-2024,3,21,80,2,45,1,128
21-02-2024,3,21,51,0,34,4,92
21-02-2024,3,21,51,4,24,4,87
21-02-2024,3,22,39,6,43,5,113
21-02-2024,3,22,54,11,43,0,116
21-02-2024,3,22,0,3,10,0,13
21-02-2024,3,22,74,14,44,7,163
21-02-2024,3,22,71,2,38,4,121
21-02-2024,3,22,3,3,3,2,11
21-02-2024,3,23,53,3,31,7,101
21-02-2024,3,23,114,17,89,3,238
21-02-2024,3,23,53,10,32,2,110
21-02-2024,3,23,42,3,23,3,80
21-02-2024,3,23,44,8,31,0,99
21-02-2024,3,23,156,15,46,2,232
22-02-2024,4,0,61,3,49,4,129
22-02-2024,4,0,110,23,78,1,226
22-02-2024,4,0,10,0,7,3,20
22-02-2024,4,0,1,0,8,0,9
22-02-2024,4,0,43,4,51,2,115
22-02-2024,4,0,58,8,46,2,114
22-02-2024,4,1,64,0,32,0,96
22-02-2024,4,1,71,1,38,3,113
22-02-2024,4,1,7,2,13,1,42
22-02-2024,4,1,132,18,81,0,246
22-02-2024,4,1,74,3,50,2,129
22-02-2024,4,1,23,8,33,2,66
22-02-2024,4,2,40,12,37,8,114
22-02-2024,4,2,33,12,31,7,88
22-02-2024,4,2,5,3,7,0,19
22-02-2024,4,2,16,8,15,12,60
22-02-2024,4,2,0,0,1,0,1
22-02-2024,4,2,47,16,51,4,120
22-02-2024,4,3,0,0,6,0,6
22-02-2024,4,3,50,7,50,0,116
22-02-2024,4,3,61,10,37,7,129
22-02-2024,4,3,105,23,58,5,214
22-02-2024,4,3,54,4,24,2,89
22-02-2024,4,3,59,6,40,1,118
22-02-2024,4,4,71,5,22,0,99
22-02-2024,4,4,53,8,18,5,95
22-02-2024,4,4,39,5,32,6,83
22-02-2024,4,4,76,7,63,0,163
22-02-2024,4,4,60,1,20,2,91
22-02-2024,4,4,0,1,10,0,11
22-02-2024,4,5,8,2,18,1,37
22-02-2024,4,5,4,0,3,0,7
22-02-2024,4,5,66,1,42,2,116
22-02-2024,4,5,42,6,41,9,105
22-02-2024,4,5,90,7,38,4,142
22-02-2024,4,5,1,2,4,2,9
22-02-2024,4,6,95,10,41,2,159
22-02-2024,4,6,2,0,3,3,8
22-02-2024,4,6,11,6,16,3,52
22-02-2024,4,6,63,7,42,5,127
22-02-2024,4,6,0,1,7,1,9
22-02-2024,4,6,0,0,3,0,3
22-02-2024,4,7,12,3,28,5,49
22-02-2024,4,7,0,0,6,0,6
22-02-2024,4,7,2,0,2,0,4
22-02-2024,4,7,1,0,12,0,13
22-02-2024,4,7,46,10,49,4,119
22-02-2024,4,7,36,9,57,4,108
22-02-2024,4,8,5,1,8,0,15
22-02-2024,4,8,78,2,49,0,133
22-02-2024,4,8,50,4,33,7,99
22-02-2024,4,8,40,1,30,3,84
22-02-2024,4,8,1,0,2,0,3
22-02-2024,4,8,33,1,21,4,61
22-02-2024,4,9,1,0,26,0,27
22-02-2024,4,9,2,0,0,0,2
22-02-2024,4,9,2,0,10,3,15
22-02-2024,4,9,22,2,14,0,54
22-02-2024,4,9,39,5,44,3,105
22-02-2024,4,9,2,0,1,0,3
22-02-2024,4,10,1,0,3,0,4
22-02-2024,4,10,73,1,22,1,98
22-02-2024,4,10,66,5,44,2,124
22-02-2024,4,10,51,8,43,1,109
22-02-2024,4,10,123,22,82,5,234
22-02-2024,4,10,26,0,6,6,43
22-02-2024,4,11,45,7,35,1,102
22-02-2024,4,11,15,1,34,0,50
22-02-2024,4,11,28,5,18,2,58
22-02-2024,4,11,76,6,43,2,133
22-02-2024,4,11,17,0,21,1,40
22-02-2024,4,11,52,4,34,1,97
22-02-2024,4,12,18,6,11,4,49
22-02-2024,4,12,11,0,50,0,62
22-02-2024,4,12,6,0,8,0,14
22-02-2024,4,12,3,0,3,0,6
22-02-2024,4,12,80,3,41,5,129
22-02-2024,4,12,2,0,3,0,5
22-02-2024,4,13,22,1,20,3,46
22-02-2024,4,13,107,16,78,0,212
22-02-2024,4,13,2,1,24,1,28
22-02-2024,4,13,23,3,20,7,64
22-02-2024,4,13,44,6,46,0,103
22-02-2024,4,13,5,0,5,2,12
22-02-2024,4,14,60,10,30,5,107
22-02-2024,4,14,3,0,7,2,12
22-02-2024,4,14,53,12,46,1,123
22-02-2024,4,14,5,4,11,1,32
22-02-2024,4,14,17,4,21,2,44
22-02-2024,4,14,30,0,19,2,51
22-02-2024,4,15,60,18,50,0,142
22-02-2024,4,15,146,6,44,2,202
22-02-2024,4,15,2,3,7,0,12
22-02-2024,4,15,83,6,41,3,135
22-02-2024,4,15,3,0,5,0,9
22-02-2024,4,15,3,0,7,2,14
22-02-2024,4,16,13,2,9,1,36
22-02-2024,4,16,79,1,29,2,115
22-02-2024,4,16,59,15,40,2,126
22-02-2024,4,16,58,1,23,2,88
22-02-2024,4,16,51,7,41,0,120
22-02-2024,4,16,60,4,40,2,118
22-02-2024,4,17,1,0,12,0,13
22-02-2024,4,17,3,1,8,0,12
22-02-2024,4,17,6,0,3,0,9
22-02-2024,4,17,110,27,131,3,275
22-02-2024,4,17,50,1,45,2,118
22-02-2024,4,17,64,7,39,2,115
22-02-2024,4,18,69,10,46,0,135
22-02-2024,4,18,16,2,13,5,46
22-02-2024,4,18,14,0,8,3,26
22-02-2024,4,18,60,3,32,2,100
22-02-2024,4,18,75,0,27,2,108
22-02-2024,4,18,31,1,48,3,89
22-02-2024,4,19,57,3,47,1,119
22-02-2024,4,19,82,12,40,2,140
22-02-2024,4,19,1,2,5,1,9
22-02-2024,4,19,80,5,34,1,126
22-02-2024,4,19,4,1,4,0,9
22-02-2024,4,19,0,0,0,1,1
22-02-2024,4,20,53,12,30,2,104
22-02-2024,4,20,107,15,105,9,246
22-02-2024,4,20,21,1,12,0,34
22-02-2024,4,20,12,3,12,3,40
22-02-2024,4,20,66,4,40,1,117
22-02-2024,4,20,3,0,2,2,9
22-02-2024,4,21,40,10,60,3,116
22-02-2024,4,21,7,3,3,0,17
22-02-2024,4,21,86,2,59,2,158
22-02-2024,4,21,2,1,3,0,6
22-02-2024,4,21,0,0,4,0,4
22-02-2024,4,21,10,3,19,0,32
22-02-2024,4,22,58,10,42,0,116
22-02-2024,4,22,9,0,33,0,42
22-02-2024,4,22,2,0,4,0,6
22-02-2024,4,22,29,1,22,3,60
22-02-2024,4,22,4,1,5,4,14
22-02-2024,4,22,24,9,21,12,76
22-02-2024,4,23,1,0,5,0,6
22-02-2024,4,23,1,0,11,0,12
22-02-2024,4,23,66,12,58,6,161
22-02-2024,4,23,46,10,58,8,125
22-02-2024,4,23,1,0,1,3,5
22-02-2024,4,23,74,5,37,2,125
23-02-2024,5,0,70,9,62,3,163
23-02-2024,5,0,38,6,48,0,103
23-02-2024,5,0,59,3,36,1,104
23-02-2024,5,0,34,11,33,1,104
23-02-2024,5,0,72,8,53,2,141
23-02-2024,5,0,2,0,3,1,6
23-02-2024,5,1,91,14,59,2,189
23-02-2024,5,1,16,0,9,0,27
23-02-2024,5,1,4,0,5,1,11
23-02-2024,5,1,56,7,35,4,104
23-02-2024,5,1,58,11,48,0,124
23-02-2024,5,1,55,4,29,0,90
23-02-2024,5,2,2,0,0,0,2
23-02-2024,5,2,1,1,29,0,31
23-02-2024,5,2,80,5,38,5,133
23-02-2024,5,2,45,16,54,1,125
23-02-2024,5,2,26,2,25,2,56
23-02-2024,5,2,1,0,0,0,1
23-02-2024,5,3,4,1,2,0,8
23-02-2024,5,3,3,0,9,2,14
23-02-2024,5,3,88,5,41,1,142
23-02-2024,5,3,7,1,2,0,10
23-02-2024,5,3,67,3,30,4,107
23-02-2024,5,3,10,1,10,2,23
23-02-2024,5,4,10,5,43,0,58
23-02-2024,5,4,8,3,14,0,25
23-02-2024,5,4,51,3,36,0,93
23-02-2024,5,4,62,12,44,0,129
