date,day,hour,two wheeler,three wheeler,car,hcv,total
23-02-2024,5,2,71,8,45,4,135
23-02-2024,5,2,59,12,35,1,116
23-02-2024,5,2,55,1,61,8,128
23-02-2024,5,3,41,11,53,3,110
23-02-2024,5,3,65,7,55,3,135
23-02-2024,5,3,69,9,47,1,149
23-02-2024,5,3,73,18,77,15,191
23-02-2024,5,4,1,0,6,0,7
23-02-2024,5,4,40,1,20,0,63
23-02-2024,5,4,24,1,20,3,50
23-02-2024,5,4,93,11,53,2,164
23-02-2024,5,5,47,5,28,2,85
23-02-2024,5,5,68,13,29,3,125
23-02-2024,5,5,2,0,2,0,4
23-02-2024,5,5,139,26,78,4,262
23-02-2024,5,5,6,0,4,2,14
23-02-2024,5,6,72,11,74,9,173
23-02-2024,5,6,7,0,3,0,10
23-02-2024,5,6,52,9,46,2,116
23-02-2024,5,6,57,7,60,0,148
23-02-2024,5,6,12,1,45,0,58
23-02-2024,5,6,113,14,75,1,215
23-02-2024,5,7,19,2,7,0,31
23-02-2024,5,7,93,3,34,13,148
23-02-2024,5,7,0,0,0,2,2
23-02-2024,5,7,42,9,51,0,106
23-02-2024,5,7,61,4,44,4,117
23-02-2024,5,7,2,1,27,0,30
23-02-2024,5,8,43,9,44,0,99
23-02-2024,5,8,0,1,6,0,7
23-02-2024,5,8,26,6,23,4,67
23-02-2024,5,8,110,7,57,2,180
23-02-2024,5,8,42,9,53,1,124
23-02-2024,5,8,49,8,49,0,124
23-02-2024,5,9,25,10,37,14,94
23-02-2024,5,9,64,10,40,3,126
23-02-2024,5,9,28,6,24,0,75
23-02-2024,5,9,2,0,3,0,6
23-02-2024,5,9,0,0,11,0,11
23-02-2024,5,9,13,1,8,0,28
23-02-2024,5,10,55,14,33,1,110
23-02-2024,5,10,132,17,87,2,268
23-02-2024,5,10,0,0,3,0,3
23-02-2024,5,10,46,9,46,0,117
23-02-2024,5,10,0,1,3,2,8
23-02-2024,5,10,2,0,4,3,9
23-02-2024,5,11,4,0,6,0,11
23-02-2024,5,11,1,0,4,0,5
23-02-2024,5,11,52,0,33,4,90
23-02-2024,5,11,12,0,10,1,23
23-02-2024,5,11,19,0,33,0,52
23-02-2024,5,11,49,12,44,0,108
23-02-2024,5,12,78,7,42,2,133
23-02-2024,5,12,49,4,34,0,100
23-02-2024,5,12,16,1,31,0,48
23-02-2024,5,12,98,25,49,0,197
23-02-2024,5,12,66,15,42,2,131
23-02-2024,5,12,4,0,4,2,10
23-02-2024,5,13,37,13,53,8,115
23-02-2024,5,13,15,2,35,0,52
23-02-2024,5,13,15,1,31,0,47
23-02-2024,5,13,45,4,53,5,108
23-02-2024,5,13,96,18,63,3,199
23-02-2024,5,13,51,4,38,0,103
23-02-2024,5,14,57,13,54,1,134
23-02-2024,5,14,7,1,22,1,31
23-02-2024,5,14,42,7,48,0,105
23-02-2024,5,14,67,8,39,9,126
23-02-2024,5,14,5,0,12,1,18
23-02-2024,5,14,32,10,47,1,106
23-02-2024,5,15,18,5,74,0,99
23-02-2024,5,15,31,9,30,1,71
23-02-2024,5,15,73,2,39,5,132
23-02-2024,5,15,59,17,37,0,117
23-02-2024,5,15,62,11,31,0,114
23-02-2024,5,15,2,0,2,0,5
23-02-2024,5,16,64,7,44,6,124
23-02-2024,5,16,6,1,4,0,17
23-02-2024,5,16,64,9,41,8,133
23-02-2024,5,16,106,7,47,0,171
23-02-2024,5,16,13,4,12,0,34
23-02-2024,5,16,67,3,35,2,110
23-02-2024,5,17,50,15,48,4,119
23-02-2024,5,17,4,4,9,4,21
23-02-2024,5,17,44,7,45,0,98
23-02-2024,5,17,112,16,96,0,246
23-02-2024,5,17,0,0,1,0,1
23-02-2024,5,17,5,0,5,0,10
23-02-2024,5,18,79,4,60,5,156
23-02-2024,5,18,67,9,36,0,124
23-02-2024,5,18,74,8,51,1,136
23-02-2024,5,18,1,13,5,2,21
23-02-2024,5,18,2,0,1,0,3
23-02-2024,5,18,45,7,37,1,109
23-02-2024,5,19,86,5,38,1,136
23-02-2024,5,19,2,0,17,0,19
23-02-2024,5,19,1,0,0,0,1
23-02-2024,5,19,66,2,31,5,105
23-02-2024,5,19,136,12,53,2,209
23-02-2024,5,19,74,12,53,1,151
23-02-2024,5,20,19,3,17,1,41
23-02-2024,5,20,71,6,52,1,140
23-02-2024,5,20,5,0,6,0,13
23-02-2024,5,20,35,5,41,24,112
23-02-2024,5,20,69,12,45,2,135
23-02-2024,5,20,3,0,1,1,5
23-02-2024,5,21,84,5,44,5,143
23-02-2024,5,21,0,0,1,0,2
23-02-2024,5,21,54,6,51,5,128
23-02-2024,5,21,0,0,3,1,5
23-02-2024,5,21,72,10,42,6,136
23-02-2024,5,21,10,3,15,3,31
23-02-2024,5,22,63,8,40,5,128
23-02-2024,5,22,1,0,23,0,24
23-02-2024,5,22,1,2,4,2,9
23-02-2024,5,22,136,14,89,7,255
23-02-2024,5,22,55,3,25,1,92
23-02-2024,5,22,58,9,60,0,131
23-02-2024,5,23,0,0,2,0,2
23-02-2024,5,23,21,3,15,4,48
23-02-2024,5,23,54,3,29,1,98
23-02-2024,5,23,19,2,34,0,56
23-02-2024,5,23,51,7,37,3,105
23-02-2024,5,23,1,0,3,2,6
24-02-2024,6,0,8,0,7,0,15
24-02-2024,6,0,103,15,71,2,206
24-02-2024,6,0,114,17,72,3,215
24-02-2024,6,0,50,2,27,2,91
24-02-2024,6,0,13,3,11,2,29
24-02-2024,6,0,2,0,3,0,5
24-02-2024,6,1,65,13,61,29,177
24-02-2024,6,1,1,3,3,0,7
24-02-2024,6,1,11,2,17,2,32
24-02-2024,6,1,32,5,22,15,82
24-02-2024,6,1,87,4,41,4,143
24-02-2024,6,2,50,6,39,0,105
24-02-2024,6,2,14,2,19,4,40
24-02-2024,6,3,69,5,61,5,145
24-02-2024,6,3,16,1,16,3,43
24-02-2024,6,3,63,4,54,4,130
24-02-2024,6,4,22,4,39,0,65
24-02-2024,6,4,16,3,45,0,64
24-02-2024,6,5,18,5,28,1,54
24-02-2024,6,5,1,0,2,1,4
24-02-2024,6,5,54,5,26,1,92
24-02-2024,6,6,16,1,23,1,41
24-02-2024,6,6,54,4,34,2,95
24-02-2024,6,6,0,1,2,2,5
24-02-2024,6,6,3,1,5,0,9
24-02-2024,6,6,37,0,25,3,65
24-02-2024,6,6,51,5,34,1,98
24-02-2024,6,7,41,5,42,2,102
24-02-2024,6,7,51,3,23,3,85
24-02-2024,6,7,1,0,1,3,5
24-02-2024,6,7,22,0,52,0,74
24-02-2024,6,7,51,2,31,3,88
24-02-2024,6,7,28,4,20,8,60
24-02-2024,6,8,0,0,3,0,3
24-02-2024,6,8,55,3,35,1,96
24-02-2024,6,8,165,5,41,1,225
24-02-2024,6,8,16,0,9,1,27
24-02-2024,6,8,52,4,58,12,129
24-02-2024,6,8,2,3,21,0,26
24-02-2024,6,9,6,0,43,0,49
24-02-2024,6,9,145,12,35,5,207
24-02-2024,6,9,63,8,55,0,145
24-02-2024,6,9,3,0,34,0,38
24-02-2024,6,9,3,0,6,0,9
24-02-2024,6,9,0,0,4,0,4
24-02-2024,6,10,57,7,40,3,109
24-02-2024,6,10,52,5,37,1,115
24-02-2024,6,10,1,0,1,2,4
24-02-2024,6,10,36,4,50,0,96
24-02-2024,6,10,45,9,34,4,109
24-02-2024,6,10,74,6,32,2,119
24-02-2024,6,11,50,9,49,0,113
24-02-2024,6,11,0,1,0,0,1
24-02-2024,6,11,8,0,8,1,17
24-02-2024,6,11,19,5,19,2,50
24-02-2024,6,11,42,8,41,1,104
24-02-2024,6,11,2,0,3,1,6
24-02-2024,6,12,63,5,55,8,135
24-02-2024,6,12,65,9,45,7,135
24-02-2024,6,12,76,15,56,2,152
24-02-2024,6,12,0,0,1,0,1
24-02-2024,6,12,59,3,37,1,104
24-02-2024,6,12,50,15,46,3,122
24-02-2024,6,13,20,0,10,6,40
24-02-2024,6,13,66,6,51,1,133
24-02-2024,6,13,53,6,30,2,95
24-02-2024,6,13,46,9,39,1,104
24-02-2024,6,13,4,2,17,0,23
24-02-2024,6,13,11,0,10,0,21
24-02-2024,6,14,63,7,40,3,118
24-02-2024,6,14,3,0,22,0,25
24-02-2024,6,14,31,3,24,1,62
24-02-2024,6,14,79,4,30,4,122
24-02-2024,6,14,9,2,21,0,32
24-02-2024,6,14,44,11,50,0,115
24-02-2024,6,15,113,14,92,6,242
24-02-2024,6,15,34,8,37,0,80
24-02-2024,6,15,42,13,37,1,105
24-02-2024,6,15,7,1,8,0,16
24-02-2024,6,15,57,7,41,1,110
24-02-2024,6,15,6,0,29,0,36
24-02-2024,6,16,44,1,43,0,92
24-02-2024,6,16,11,2,21,2,36
24-02-2024,6,16,65,3,37,4,112
24-02-2024,6,16,44,14,26,11,102
24-02-2024,6,16,63,10,70,1,145
24-02-2024,6,16,39,5,38,0,96
24-02-2024,6,17,61,7,48,4,125
24-02-2024,6,17,68,9,43,1,128
24-02-2024,6,17,64,8,52,3,132
24-02-2024,6,17,4,0,48,0,52
24-02-2024,6,17,1,0,10,0,11
24-02-2024,6,17,40,13,36,12,124
24-02-2024,6,18,3,0,2,0,5
24-02-2024,6,18,17,5,6,0,35
24-02-2024,6,18,4,0,6,0,10
24-02-2024,6,18,4,1,42,0,48
24-02-2024,6,18,8,0,10,0,18
24-02-2024,6,18,66,7,41,5,127
24-02-2024,6,19,15,1,13,0,30
24-02-2024,6,19,6,5,13,1,25
24-02-2024,6,19,22,10,36,2,75
24-02-2024,6,19,35,7,36,1,96
24-02-2024,6,19,11,5,4,4,27
24-02-2024,6,19,4,0,7,0,11
24-02-2024,6,20,67,15,42,0,128
24-02-2024,6,20,17,0,5,2,26
24-02-2024,6,20,62,7,40,1,114
24-02-2024,6,20,20,9,16,5,60
24-02-2024,6,20,15,2,36,0,53
24-02-2024,6,20,21,0,22,0,56
24-02-2024,6,21,8,0,11,1,21
24-02-2024,6,21,64,10,51,2,133
24-02-2024,6,21,54,7,44,0,106
24-02-2024,6,21,50,6,34,1,103
24-02-2024,6,21,14,5,8,1,34
24-02-2024,6,21,98,12,57,3,178
24-02-2024,6,22,48,4,33,2,97
24-02-2024,6,22,0,0,1,0,1
24-02-2024,6,22,77,9,27,0,116
24-02-2024,6,22,1,0,3,0,4
24-02-2024,6,22,32,7,50,0,96
24-02-2024,6,22,19,0,35,0,55
24-02-2024,6,23,102,0,47,7,156
25-02-2024,0,0,8,0,7,0,22
25-02-2024,0,5,18,2,36,0,56
25-02-2024,0,12,4,1,3,4,12
25-02-2024,0,18,2,0,2,1,5
26-02-2024,1,10,8,0,13,1,22
27-02-2024,2,18,18,2,36,0,57
27-02-2024,2,18,2,2,22,1,27
27-02-2024,2,19,52,7,24,3,89
27-02-2024,2,19,56,8,30,0,108
27-02-2024,2,19,4,0,14,1,19
27-02-2024,2,19,8,1,9,2,20
27-02-2024,2,19,57,1,26,1,85
27-02-2024,2,19,69,6,40,0,120
27-02-2024,2,20,13,0,24,0,37
27-02-2024,2,20,82,2,35,5,131
27-02-2024,2,20,60,11,56,1,130
27-02-2024,2,20,48,6,39,1,102
27-02-2024,2,20,17,4,16,1,45
27-02-2024,2,20,7,1,14,2,24
27-02-2024,2,21,59,5,60,0,132
27-02-2024,2,21,13,2,22,0,45
27-02-2024,2,21,104,11,78,4,229
27-02-2024,2,21,41,10,39,4,109
27-02-2024,2,21,25,0,18,2,45
27-02-2024,2,21,5,0,4,2,11
27-02-2024,2,22,50,9,52,0,116
27-02-2024,2,22,5,1,3,1,10
27-02-2024,2,22,58,7,54,2,138
27-02-2024,2,22,52,3,49,0,116
27-02-2024,2,22,1,0,0,0,1
27-02-2024,2,22,44,9,40,9,109
27-02-2024,2,23,51,8,50,0,128
27-02-2024,2,23,83,9,42,5,139
27-02-2024,2,23,3,0,23,0,26
27-02-2024,2,23,36,8,35,6,99
27-02-2024,2,23,135,2,32,9,180
27-02-2024,2,23,45,12,41,3,110
28-02-2024,3,0,9,1,9,0,19
28-02-2024,3,0,85,9,69,1,189
28-02-2024,3,0,11,1,44,0,56
28-02-2024,3,0,0,0,15,0,15
28-02-2024,3,0,44,11,47,0,113
28-02-2024,3,1,6,1,47,0,54
28-02-2024,3,1,93,6,45,2,149
28-02-2024,3,1,13,2,2,2,22
28-02-2024,3,1,35,1,28,0,67
28-02-2024,3,1,9,1,7,2,24
28-02-2024,3,2,44,4,38,2,93
28-02-2024,3,2,90,4,39,3,136
28-02-2024,3,2,39,3,39,9,97
28-02-2024,3,2,70,1,35,5,115
28-02-2024,3,3,56,11,40,6,122
28-02-2024,3,4,58,13,46,5,123
28-02-2024,3,4,11,0,8,2,21
28-02-2024,3,4,47,8,22,2,88
28-02-2024,3,4,98,12,79,3,194
28-02-2024,3,5,5,1,5,3,14
28-02-2024,3,5,7,0,3,1,11
28-02-2024,3,5,67,3,42,7,122
28-02-2024,3,5,51,5,28,0,92
28-02-2024,3,6,4,0,21,0,25
28-02-2024,3,6,12,3,16,2,34
28-02-2024,3,6,61,12,52,1,128
28-02-2024,3,6,46,6,38,0,92
28-02-2024,3,6,33,8,38,2,91
28-02-2024,3,6,61,2,51,2,119
28-02-2024,3,7,136,17,97,7,270
28-02-2024,3,7,5,1,26,0,32
28-02-2024,3,7,39,7,29,2,87
28-02-2024,3,7,3,2,3,6,14
28-02-2024,3,7,11,0,11,4,28
28-02-2024,3,7,40,3,24,0,84
28-02-2024,3,8,9,1,1,1,14
28-02-2024,3,8,79,7,53,4,151
28-02-2024,3,8,68,9,31,1,118
28-02-2024,3,8,73,7,42,5,142
28-02-2024,3,8,66,8,32,5,120
28-02-2024,3,8,58,2,31,1,95
28-02-2024,3,9,9,1,67,0,77
28-02-2024,3,9,9,5,14,2,39
28-02-2024,3,9,58,1,22,0,83
28-02-2024,3,9,10,1,4,1,16
28-02-2024,3,9,59,14,47,3,133
28-02-2024,3,9,77,4,41,3,130
28-02-2024,3,10,13,3,11,2,41
28-02-2024,3,10,9,3,14,0,31
28-02-2024,3,10,35,4,27,1,68
28-02-2024,3,10,71,10,40,2,128
28-02-2024,3,10,42,10,25,0,89
28-02-2024,3,10,91,4,32,2,138
28-02-2024,3,11,22,1,5,4,36
28-02-2024,3,11,75,8,58,0,156
28-02-2024,3,11,56,6,47,4,121
28-02-2024,3,11,51,4,36,0,113
28-02-2024,3,11,58,19,45,1,138
28-02-2024,3,11,23,1,12,0,36
28-02-2024,3,12,71,20,86,3,183
28-02-2024,3,12,42,5,46,0,106
28-02-2024,3,12,23,3,26,0,52
28-02-2024,3,12,35,2,17,3,62
28-02-2024,3,12,30,1,13,1,50
28-02-2024,3,12,75,9,31,3,124
28-02-2024,3,13,53,6,39,0,109
28-02-2024,3,13,96,4,33,0,136
28-02-2024,3,13,64,9,38,0,115
28-02-2024,3,13,1,0,0,0,1
28-02-2024,3,13,0,1,0,0,1
28-02-2024,3,13,61,5,35,1,110
28-02-2024,3,14,16,1,45,0,62
28-02-2024,3,14,2,1,4,3,11
28-02-2024,3,14,42,12,51,5,116
28-02-2024,3,14,43,10,39,0,118
28-02-2024,3,14,43,9,32,0,94
28-02-2024,3,14,32,4,33,2,71
28-02-2024,3,15,34,1,8,3,50
28-02-2024,3,15,0,0,4,0,4
28-02-2024,3,15,58,3,52,1,116
28-02-2024,3,15,65,7,42,2,125
28-02-2024,3,15,47,7,37,0,99
28-02-2024,3,15,60,7,40,3,113
28-02-2024,3,16,52,4,44,0,131
28-02-2024,3,16,75,5,29,1,112
28-02-2024,3,16,4,0,2,0,6
28-02-2024,3,16,47,1,24,0,73
28-02-2024,3,16,17,10,55,20,102
28-02-2024,3,16,62,14,46,5,133
28-02-2024,3,17,143,8,49,5,211
28-02-2024,3,17,19,1,37,0,57
28-02-2024,3,17,0,0,5,0,5
28-02-2024,3,17,48,7,36,3,102
28-02-2024,3,17,3,0,3,0,6
28-02-2024,3,17,35,5,31,0,90
28-02-2024,3,18,55,5,41,0,108
28-02-2024,3,18,44,2,34,1,84
28-02-2024,3,18,49,8,52,0,110
28-02-2024,3,18,0,0,2,0,2
28-02-2024,3,18,21,3,38,0,62
28-02-2024,3,18,73,3,39,2,123
28-02-2024,3,19,83,6,45,4,140
28-02-2024,3,19,47,7,44,0,109
28-02-2024,3,19,56,13,43,6,132
28-02-2024,3,19,0,0,0,109,109
28-02-2024,3,19,50,10,45,0,115
28-02-2024,3,19,7,0,10,2,19
28-02-2024,3,20,75,4,44,4,130
28-02-2024,3,20,79,4,33,0,128
28-02-2024,3,20,33,3,13,2,59
28-02-2024,3,20,50,7,25,4,96
28-02-2024,3,20,18,3,9,2,37
28-02-2024,3,20,0,0,5,0,5
28-02-2024,3,21,42,4,28,1,81
28-02-2024,3,21,8,0,6,2,16
28-02-2024,3,21,1,0,1,0,3
28-02-2024,3,21,10,0,11,10,32
28-02-2024,3,21,83,14,53,0,163
28-02-2024,3,21,46,7,42,2,104
28-02-2024,3,22,6,0,2,1,9
28-02-2024,3,22,4,1,18,0,23
28-02-2024,3,22,45,7,30,0,100
28-02-2024,3,22,4,0,0,1,6
28-02-2024,3,22,49,10,43,0,115
28-02-2024,3,22,53,9,60,15,139
28-02-2024,3,23,37,2,38,1,81
28-02-2024,3,23,62,7,32,7,111
28-02-2024,3,23,55,6,49,0,119
28-02-2024,3,23,113,13,63,0,196
28-02-2024,3,23,52,8,34,4,107
28-02-2024,3,23,39,11,27,0,88
29-02-2024,4,0,58,8,50,2,134
29-02-2024,4,0,87,7,24,2,124
29-02-2024,4,0,2,0,3,0,5
29-02-2024,4,0,23,1,18,2,45
29-02-2024,4,0,65,6,38,1,117
29-02-2024,4,0,47,4,38,1,114
29-02-2024,4,1,1,0,6,2,9
29-02-2024,4,1,4,0,4,0,8
29-02-2024,4,1,12,6,13,3,41
29-02-2024,4,1,76,18,41,2,140
29-02-2024,4,2,2,1,3,0,6
29-02-2024,4,2,22,1,25,0,50
29-02-2024,4,2,55,15,55,2,130
29-02-2024,4,3,0,0,0,1,1
29-02-2024,4,3,11,2,27,0,40
29-02-2024,4,4,144,13,60,4,232
29-02-2024,4,4,8,1,7,1,23
29-02-2024,4,4,11,2,20,3,37
29-02-2024,4,5,51,6,39,2,102
29-02-2024,4,5,38,4,30,1,94
29-02-2024,4,5,3,0,36,0,39
29-02-2024,4,5,60,7,49,4,128
29-02-2024,4,5,121,26,71,1,229
29-02-2024,4,5,50,8,58,3,126
29-02-2024,4,6,10,2,11,0,36
29-02-2024,4,6,8,0,3,0,11
29-02-2024,4,6,53,7,45,3,111
29-02-2024,4,6,48,2,24,2,77
29-02-2024,4,6,93,9,63,0,179
29-02-2024,4,6,63,10,46,3,128
29-02-2024,4,7,86,11,38,2,140
29-02-2024,4,7,132,9,67,3,219
29-02-2024,4,7,49,18,44,2,127
29-02-2024,4,7,4,3,4,1,14
29-02-2024,4,7,0,0,2,0,2
29-02-2024,4,7,10,0,33,0,43
29-02-2024,4,8,59,5,56,0,125
29-02-2024,4,8,12,2,4,0,20
29-02-2024,4,8,60,8,32,2,109
29-02-2024,4,8,4,1,4,4,13
29-02-2024,4,8,1,1,23,0,25
29-02-2024,4,8,78,12,44,1,148
29-02-2024,4,9,16,6,8,3,40
29-02-2024,4,9,12,1,15,6,34
29-02-2024,4,9,65,6,41,3,119
29-02-2024,4,9,43,14,31,4,92
29-02-2024,4,9,109,22,106,1,255
29-02-2024,4,9,57,8,36,0,111
29-02-2024,4,10,78,11,75,4,182
29-02-2024,4,10,3,1,2,0,6
29-02-2024,4,10,17,0,14,0,37
29-02-2024,4,10,0,1,3,0,4
29-02-2024,4,10,51,2,40,3,100
29-02-2024,4,10,7,3,10,1,26
29-02-2024,4,11,47,11,37,7,115
29-02-2024,4,11,136,15,80,5,261
29-02-2024,4,11,74,7,46,1,137
29-02-2024,4,11,0,1,0,0,1
29-02-2024,4,11,4,0,2,0,6
29-02-2024,4,11,3,2,3,2,10
29-02-2024,4,12,62,16,33,7,129
29-02-2024,4,12,82,9,28,1,127
29-02-2024,4,12,84,3,34,2,130
29-02-2024,4,12,51,14,33,1,112
29-02-2024,4,12,1,0,0,0,1
29-02-2024,4,12,14,0,41,0,55
29-02-2024,4,13,0,0,1,0,1
29-02-2024,4,13,2,1,3,2,8
29-02-2024,4,13,3,0,1,0,5
29-02-2024,4,13,56,4,28,3,108
29-02-2024,4,13,1,0,0,0,1
29-02-2024,4,13,58,13,45,6,138
29-02-2024,4,14,77,5,46,5,135
29-02-2024,4,14,40,7,50,0,112
29-02-2024,4,14,18,0,8,2,28
29-02-2024,4,14,5,0,9,1,15
29-02-2024,4,14,52,3,40,0,101
29-02-2024,4,14,76,4,40,4,129
29-02-2024,4,15,9,1,2,1,15
29-02-2024,4,15,63,4,37,1,111
29-02-2024,4,15,13,2,34,0,50
29-02-2024,4,15,61,6,45,8,123
29-02-2024,4,15,6,3,11,0,20
