Sr. No,Date,From Hour,To Hour,Site,Location,Camera Name,2w,3w,hcv,lcv,lmv,others,person,Total Events,Lane1,Lane2,Lane3
14705,21-02-2024,6:50 PM,7:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),31,13,2,5,30,3,14,98,49,49,0
14706,21-02-2024,6:50 PM,7:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),48,12,3,3,34,2,13,115,55,60,0
14707,21-02-2024,7:00 PM,7:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),71,6,6,8,40,0,1,132,63,69,0
14708,21-02-2024,7:00 PM,7:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),6,0,0,0,38,0,0,44,34,10,0
14709,21-02-2024,7:00 PM,7:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),34,3,1,1,19,0,2,60,19,29,12
14710,21-02-2024,7:10 PM,7:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),56,19,2,2,60,1,6,146,72,74,0
14711,21-02-2024,7:10 PM,7:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),12,1,1,1,8,0,5,28,4,17,7
14712,21-02-2024,7:10 PM,7:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),63,6,5,10,42,0,3,129,62,67,0
14713,21-02-2024,7:20 PM,7:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),46,8,8,7,46,1,6,122,69,53,0
14714,21-02-2024,7:20 PM,7:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),70,6,7,6,48,0,1,138,50,51,37
14715,21-02-2024,7:20 PM,7:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),1,5,1,0,9,0,0,16,4,12,0
14716,21-02-2024,7:30 PM,7:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),3,0,0,0,10,0,0,13,3,10,0
14717,21-02-2024,7:30 PM,7:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),71,10,4,4,26,3,6,124,42,49,33
14718,21-02-2024,7:30 PM,7:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),70,8,2,3,38,0,7,128,61,67,0
14719,21-02-2024,7:40 PM,7:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),30,6,0,0,45,3,14,98,41,57,0
14720,21-02-2024,7:40 PM,7:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),55,14,2,7,38,12,5,133,65,68,0
14721,21-02-2024,7:40 PM,7:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),62,3,2,0,42,0,3,112,49,42,21
14722,21-02-2024,7:50 PM,8:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),16,3,4,3,12,2,7,47,20,27,0
14723,21-02-2024,7:50 PM,8:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),64,5,3,8,25,0,8,113,44,47,22
14724,21-02-2024,7:50 PM,8:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),91,11,0,10,15,4,4,135,47,49,39
14725,21-02-2024,8:00 PM,8:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),9,1,0,0,4,0,0,14,6,8,0
14726,21-02-2024,8:00 PM,8:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),47,5,0,1,34,1,5,93,43,50,0
14727,21-02-2024,8:00 PM,8:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),59,13,1,5,40,0,6,124,62,62,0
14728,21-02-2024,8:10 PM,8:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),5,3,3,0,6,0,6,23,2,21,0
14729,21-02-2024,8:10 PM,8:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),39,6,0,4,53,3,12,117,51,66,0
14730,21-02-2024,8:10 PM,8:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),46,8,0,7,35,1,9,106,38,68,0
14731,21-02-2024,8:20 PM,8:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),38,2,1,0,14,1,4,60,22,32,6
14732,21-02-2024,8:20 PM,8:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),120,8,5,8,47,4,6,198,82,72,44
14733,21-02-2024,8:20 PM,8:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),65,11,2,4,44,0,9,135,62,73,0
14734,21-02-2024,8:30 PM,8:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),64,8,4,3,37,0,8,124,58,66,0
14735,21-02-2024,8:30 PM,8:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),124,16,7,12,68,2,24,253,118,135,0
14736,21-02-2024,8:30 PM,8:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),62,8,1,13,59,6,7,156,82,74,0
14737,21-02-2024,8:40 PM,8:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),119,2,1,4,42,1,11,180,71,60,49
14738,21-02-2024,8:40 PM,8:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),93,17,7,1,95,0,7,220,104,116,0
14739,21-02-2024,8:40 PM,8:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),98,10,3,4,43,1,7,166,60,73,33
14740,21-02-2024,8:50 PM,9:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),27,9,6,0,32,0,0,74,37,37,0
14741,21-02-2024,8:50 PM,9:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),82,4,2,4,33,2,5,132,44,50,38
14742,21-02-2024,8:50 PM,9:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),52,6,0,1,37,9,11,116,50,66,0
14743,21-02-2024,9:00 PM,9:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),114,8,1,11,58,8,16,216,109,107,0
14744,21-02-2024,9:00 PM,9:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),73,16,2,3,38,0,6,138,68,70,0
14745,21-02-2024,9:00 PM,9:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),42,0,2,3,35,2,1,85,33,39,13
14746,21-02-2024,9:10 PM,9:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),69,5,1,0,48,1,3,127,45,45,37
14747,21-02-2024,9:10 PM,9:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),14,0,2,0,22,0,1,39,9,21,9
14748,21-02-2024,9:10 PM,9:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),7,2,0,0,46,0,0,55,32,23,0
14749,21-02-2024,9:20 PM,9:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),39,6,0,2,17,5,19,88,35,53,0
14750,21-02-2024,9:20 PM,9:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),78,10,3,1,42,1,11,146,73,73,0
14751,21-02-2024,9:20 PM,9:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),85,5,2,6,45,3,5,151,59,55,37
14752,21-02-2024,9:30 PM,9:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),80,2,1,2,43,0,0,128,67,61,0
14753,21-02-2024,9:30 PM,9:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),14,2,0,0,48,0,0,64,32,32,0
14754,21-02-2024,9:30 PM,9:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),47,9,3,6,44,6,8,123,59,64,0
14755,21-02-2024,9:40 PM,9:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),2,3,0,0,9,0,0,14,2,12,0
14756,21-02-2024,9:40 PM,9:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),51,0,4,5,29,1,2,92,40,36,16
14757,21-02-2024,9:40 PM,9:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),53,8,1,4,32,0,8,106,27,56,23
14758,21-02-2024,9:50 PM,10:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),25,0,3,0,17,0,1,46,12,27,7
14759,21-02-2024,9:50 PM,10:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),100,7,1,8,45,0,7,168,58,75,35
14760,21-02-2024,9:50 PM,10:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),51,4,4,3,21,1,3,87,25,38,24
14761,21-02-2024,10:00 PM,10:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),85,4,2,0,26,0,1,118,47,43,28
14762,21-02-2024,10:00 PM,10:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),31,0,0,1,7,0,1,40,11,22,7
14763,21-02-2024,10:00 PM,10:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),39,6,5,8,35,3,17,113,49,64,0
14764,21-02-2024,10:10 PM,10:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),55,10,8,1,41,1,6,122,60,62,0
14765,21-02-2024,10:10 PM,10:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),57,1,6,1,40,0,1,106,33,49,24
14766,21-02-2024,10:10 PM,10:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),54,11,0,3,40,1,7,116,51,65,0
14767,21-02-2024,10:20 PM,10:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),49,3,0,0,29,0,4,85,26,35,24
14768,21-02-2024,10:20 PM,10:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),14,2,0,0,38,0,0,54,25,29,0
14769,21-02-2024,10:20 PM,10:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),0,3,0,0,10,0,0,13,2,11,0
14770,21-02-2024,10:30 PM,10:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),3,1,0,0,7,0,1,12,5,7,0
14771,21-02-2024,10:30 PM,10:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),74,14,7,7,37,5,19,163,81,82,0
14772,21-02-2024,10:30 PM,10:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),37,7,2,2,46,0,6,100,33,67,0
14773,21-02-2024,10:40 PM,10:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),71,2,4,5,33,1,5,121,43,42,36
14774,21-02-2024,10:40 PM,10:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),70,4,7,3,46,0,1,131,47,49,35
14775,21-02-2024,10:40 PM,10:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),80,16,0,0,47,3,16,162,73,89,0
14776,21-02-2024,10:50 PM,11:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),29,3,1,3,15,5,12,68,25,43,0
14777,21-02-2024,10:50 PM,11:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),64,10,2,4,36,2,8,126,56,70,0
14778,21-02-2024,10:50 PM,11:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),3,3,2,0,3,0,0,11,5,6,0
14779,21-02-2024,11:00 PM,11:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),59,20,3,3,49,8,14,156,77,79,0
14780,21-02-2024,11:00 PM,11:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),53,3,7,1,30,0,7,101,53,48,0
14781,21-02-2024,11:00 PM,11:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),21,0,0,0,14,0,2,37,4,27,6
14782,21-02-2024,11:10 PM,11:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),114,17,3,13,76,2,13,238,106,132,0
14783,21-02-2024,11:10 PM,11:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),7,2,4,0,6,0,0,19,10,9,0
14784,21-02-2024,11:10 PM,11:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),0,0,0,0,1,0,0,1,0,1,0
14785,21-02-2024,11:20 PM,11:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),137,19,8,11,92,2,12,281,129,152,0
14786,21-02-2024,11:20 PM,11:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),53,10,2,3,29,6,7,110,56,54,0
14787,21-02-2024,11:20 PM,11:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),108,6,9,2,45,0,3,173,60,80,33
14788,21-02-2024,11:30 PM,11:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),42,3,3,8,15,4,5,80,28,32,20
14789,21-02-2024,11:30 PM,11:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),62,4,2,4,33,0,4,109,42,40,27
14790,21-02-2024,11:30 PM,11:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),1,1,1,0,1,0,2,6,0,5,1
14791,21-02-2024,11:40 PM,11:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),23,2,1,1,14,1,5,47,10,37,0
14792,21-02-2024,11:40 PM,11:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),48,5,0,4,49,2,4,112,54,58,0
14793,21-02-2024,11:40 PM,11:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),44,8,0,0,31,3,13,99,35,64,0
14794,21-02-2024,11:50 PM,12:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),156,15,2,8,38,2,11,232,76,97,59
14795,21-02-2024,11:50 PM,12:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),27,6,10,8,19,2,4,76,39,37,0
14796,21-02-2024,11:50 PM,12:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),55,4,1,3,32,0,3,98,22,52,24
14797,22-02-2024,12:00 AM,12:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),61,3,4,7,42,1,11,129,59,70,0
14798,22-02-2024,12:00 AM,12:10 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),2,0,1,0,2,0,0,5,0,4,1
14799,22-02-2024,12:00 AM,12:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),76,5,0,10,46,0,3,140,70,70,0
14800,22-02-2024,12:10 AM,12:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),11,0,0,0,23,0,1,35,19,16,0
14801,22-02-2024,12:10 AM,12:20 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),58,5,1,1,45,0,6,116,50,66,0
14802,22-02-2024,12:10 AM,12:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),110,23,1,5,73,3,11,226,92,134,0
14803,22-02-2024,12:20 AM,12:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),10,0,3,0,7,0,0,20,5,13,2
14804,22-02-2024,12:20 AM,12:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),29,8,11,1,35,0,0,84,44,40,0
14805,22-02-2024,12:20 AM,12:30 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),22,7,5,4,8,1,1,48,29,19,0
14806,22-02-2024,12:30 AM,12:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),108,21,5,5,93,2,13,247,106,141,0
14807,22-02-2024,12:30 AM,12:40 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),4,0,1,0,3,0,0,8,3,4,1
14808,22-02-2024,12:30 AM,12:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),1,0,0,0,8,0,0,9,5,4,0
14809,22-02-2024,12:40 AM,12:50 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),1,0,0,0,1,0,0,2,0,2,0
14810,22-02-2024,12:40 AM,12:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),23,1,2,1,32,0,12,71,33,38,0
14811,22-02-2024,12:40 AM,12:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),43,4,2,1,50,3,12,115,53,62,0
14812,22-02-2024,12:50 AM,1:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),58,8,2,2,44,0,0,114,43,37,34
14813,22-02-2024,12:50 AM,1:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),1,0,0,0,3,0,0,4,1,3,0
14814,22-02-2024,12:50 AM,1:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),65,7,0,2,48,1,5,128,63,65,0
14815,22-02-2024,1:00 AM,1:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),62,9,1,9,43,2,4,130,59,71,0
14816,22-02-2024,1:00 AM,1:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),64,0,0,1,31,0,0,96,43,38,15
14817,22-02-2024,1:10 AM,1:20 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),10,0,10,0,19,0,0,39,15,24,0
14818,22-02-2024,1:10 AM,1:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),78,14,2,8,45,1,3,151,75,76,0
14819,22-02-2024,1:10 AM,1:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),71,1,3,1,37,0,0,113,44,44,25
14820,22-02-2024,1:20 AM,1:30 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),9,0,0,0,2,0,0,11,1,9,1
14821,22-02-2024,1:20 AM,1:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),69,11,4,1,38,2,5,130,60,70,0
14822,22-02-2024,1:20 AM,1:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),7,2,1,0,13,4,15,42,16,26,0
14823,22-02-2024,1:30 AM,1:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,0,0,0,1,0,0,1,1,0,0
14824,22-02-2024,1:30 AM,1:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),132,18,0,10,71,3,12,246,111,135,0
14825,22-02-2024,1:40 AM,1:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),53,11,2,1,83,2,9,161,75,86,0
14826,22-02-2024,1:40 AM,1:50 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),81,5,8,1,32,0,6,133,52,47,34
14827,22-02-2024,1:40 AM,1:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),74,3,2,4,46,0,0,129,45,58,26
14828,22-02-2024,1:50 AM,2:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),30,6,13,4,23,2,5,83,41,42,0
14829,22-02-2024,1:50 AM,2:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),23,8,2,3,30,0,0,66,34,32,0
14830,22-02-2024,1:50 AM,2:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),112,9,2,10,39,4,7,183,67,78,38
14831,22-02-2024,2:00 AM,2:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),13,0,0,0,32,0,0,45,12,33,0
14832,22-02-2024,2:00 AM,2:10 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),16,1,1,1,40,0,0,59,38,21,0
14833,22-02-2024,2:00 AM,2:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),40,12,8,3,34,3,14,114,47,67,0
14834,22-02-2024,2:10 AM,2:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),33,12,7,10,21,1,4,88,42,46,0
14835,22-02-2024,2:10 AM,2:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,0,0,0,1,0,0,1,0,1,0
14836,22-02-2024,2:20 AM,2:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),5,3,0,0,7,0,4,19,0,19,0
14837,22-02-2024,2:20 AM,2:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),100,4,4,4,28,2,11,153,52,75,26
14838,22-02-2024,2:30 AM,2:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),16,8,12,3,12,4,5,60,28,32,0
14839,22-02-2024,2:30 AM,2:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),18,0,1,0,9,0,2,30,7,16,7
14840,22-02-2024,2:40 AM,2:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),1,0,2,1,6,0,0,10,3,7,0
14841,22-02-2024,2:40 AM,2:50 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),9,1,0,0,33,0,0,43,29,14,0
14842,22-02-2024,2:40 AM,2:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),0,0,0,0,1,0,0,1,0,1,0
14843,22-02-2024,2:50 AM,3:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),8,2,1,1,2,0,0,14,3,11,0
14844,22-02-2024,2:50 AM,3:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),51,10,0,3,20,2,8,94,42,52,0
14845,22-02-2024,2:50 AM,3:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),47,16,4,1,50,0,2,120,62,58,0
14846,22-02-2024,3:00 AM,3:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),0,0,0,0,6,0,0,6,2,4,0
14847,22-02-2024,3:00 AM,3:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),68,11,3,4,45,0,8,139,72,67,0
14848,22-02-2024,3:10 AM,3:20 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),65,19,7,3,51,11,10,166,91,75,0
14849,22-02-2024,3:10 AM,3:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),16,2,3,1,15,1,10,48,26,22,0
14850,22-02-2024,3:10 AM,3:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),50,7,0,7,43,0,9,116,56,60,0
14851,22-02-2024,3:20 AM,3:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),61,10,7,10,27,5,9,129,59,70,0
14852,22-02-2024,3:20 AM,3:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),5,4,0,0,7,0,0,16,7,9,0
14853,22-02-2024,3:20 AM,3:30 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),3,3,2,0,4,0,0,12,5,7,0
14854,22-02-2024,3:30 AM,3:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,1,1,0,1,0,0,3,1,2,0
14855,22-02-2024,3:30 AM,3:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),105,23,5,12,46,10,13,214,107,107,0
14856,22-02-2024,3:40 AM,3:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,0,0,0,1,0,0,1,0,1,0
14857,22-02-2024,3:40 AM,3:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),54,4,2,1,23,0,5,89,42,47,0
14858,22-02-2024,3:50 AM,4:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),4,1,0,1,2,0,1,9,4,5,0
14859,22-02-2024,3:50 AM,4:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),59,6,1,7,33,8,4,118,61,57,0
14860,22-02-2024,4:00 AM,4:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),71,5,0,0,22,0,1,99,38,43,18
14861,22-02-2024,4:00 AM,4:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,0,0,0,0,0,0,2,2,0,0
