date,day,hour,two wheeler,three wheeler,car,hcv,total
18-02-2024,0,12,73,5,49,0,132
18-02-2024,0,12,4,0,2,0,6
18-02-2024,0,12,19,0,22,0,41
18-02-2024,0,12,1,4,5,1,12
18-02-2024,0,12,11,3,23,3,41
18-02-2024,0,12,1,0,3,2,6
18-02-2024,0,13,68,2,36,0,115
18-02-2024,0,13,2,0,12,0,15
18-02-2024,0,13,82,3,49,1,141
18-02-2024,0,13,1,0,7,0,8
18-02-2024,0,13,2,1,1,0,4
18-02-2024,0,13,74,5,39,8,128
18-02-2024,0,14,10,0,9,1,21
18-02-2024,0,14,10,2,66,0,78
18-02-2024,0,14,52,11,31,0,112
18-02-2024,0,14,135,17,91,2,264
18-02-2024,0,14,2,1,21,7,31
18-02-2024,0,14,8,0,2,1,11
18-02-2024,0,15,6,2,3,2,15
18-02-2024,0,15,122,12,83,1,236
18-02-2024,0,15,51,11,51,0,123
18-02-2024,0,15,54,7,50,5,124
18-02-2024,0,15,16,2,18,7,43
18-02-2024,0,15,1,0,2,1,6
18-02-2024,0,16,4,0,11,3,18
18-02-2024,0,16,37,7,50,2,100
18-02-2024,0,16,67,11,38,8,130
18-02-2024,0,16,15,0,46,0,63
18-02-2024,0,16,142,27,94,9,276
18-02-2024,0,16,61,4,49,0,124
18-02-2024,0,17,1,0,0,0,1
18-02-2024,0,17,57,3,71,0,134
18-02-2024,0,17,131,6,54,3,205
18-02-2024,0,17,9,2,3,0,14
18-02-2024,0,17,45,6,38,2,101
18-02-2024,0,17,119,11,101,7,253
18-02-2024,0,18,2,1,7,0,12
18-02-2024,0,18,3,0,2,0,5
18-02-2024,0,18,55,11,33,1,111
18-02-2024,0,18,76,5,43,0,131
18-02-2024,0,18,0,0,1,0,1
18-02-2024,0,18,10,0,13,2,26
18-02-2024,0,19,81,9,53,5,151
18-02-2024,0,19,2,0,5,0,7
18-02-2024,0,19,44,12,43,0,112
18-02-2024,0,19,19,1,49,0,69
18-02-2024,0,19,92,8,30,5,139
18-02-2024,0,19,6,3,4,2,19
18-02-2024,0,20,63,0,34,1,101
18-02-2024,0,20,5,1,38,0,44
18-02-2024,0,20,69,3,23,4,106
18-02-2024,0,20,34,13,34,0,84
18-02-2024,0,20,3,1,3,2,9
18-02-2024,0,20,7,0,0,0,11
18-02-2024,0,21,73,13,42,2,139
18-02-2024,0,21,0,0,5,0,5
18-02-2024,0,21,1,1,3,0,5
18-02-2024,0,21,1,0,1,1,3
18-02-2024,0,21,9,3,26,5,54
18-02-2024,0,21,1,1,1,0,3
18-02-2024,0,22,105,15,94,0,228
18-02-2024,0,22,14,1,4,0,19
18-02-2024,0,22,61,15,45,16,142
18-02-2024,0,22,0,0,2,0,2
18-02-2024,0,22,0,1,10,0,11
18-02-2024,0,22,59,15,42,1,125
18-02-2024,0,23,93,6,33,5,141
18-02-2024,0,23,3,2,4,2,15
18-02-2024,0,23,8,1,23,0,32
18-02-2024,0,23,111,29,75,7,235
18-02-2024,0,23,53,14,55,1,131
18-02-2024,0,23,9,0,3,3,16
19-02-2024,1,0,77,10,48,1,140
19-02-2024,1,0,14,3,16,1,46
19-02-2024,1,0,11,0,33,0,44
19-02-2024,1,0,48,15,54,3,128
19-02-2024,1,0,15,1,15,2,34
19-02-2024,1,0,44,4,41,0,95
19-02-2024,1,1,56,6,38,3,120
19-02-2024,1,1,0,0,4,3,7
19-02-2024,1,1,80,7,44,3,138
19-02-2024,1,1,9,0,6,0,15
19-02-2024,1,1,14,0,49,0,63
19-02-2024,1,1,55,3,40,0,114
19-02-2024,1,2,68,18,56,9,166
19-02-2024,1,2,11,0,16,2,29
19-02-2024,1,2,10,1,13,2,26
19-02-2024,1,2,55,6,30,0,95
19-02-2024,1,2,1,0,4,1,6
19-02-2024,1,2,60,8,37,7,120
19-02-2024,1,3,68,3,39,3,120
19-02-2024,1,3,63,12,57,1,136
19-02-2024,1,3,45,8,34,2,94
19-02-2024,1,3,57,12,35,3,114
19-02-2024,1,3,6,0,2,0,8
19-02-2024,1,3,0,0,1,0,1
19-02-2024,1,4,79,6,36,3,126
19-02-2024,1,4,0,2,5,3,10
19-02-2024,1,4,67,1,49,1,123
19-02-2024,1,4,18,2,34,0,54
19-02-2024,1,4,43,5,36,1,94
19-02-2024,1,5,1,0,1,0,2
19-02-2024,1,5,17,1,13,1,33
19-02-2024,1,5,33,4,16,1,73
19-02-2024,1,5,66,0,33,4,106
19-02-2024,1,5,20,2,24,3,51
19-02-2024,1,5,64,9,47,2,135
19-02-2024,1,6,6,0,3,0,10
19-02-2024,1,6,15,5,30,0,50
19-02-2024,1,6,59,8,54,0,128
19-02-2024,1,6,29,7,23,0,71
19-02-2024,1,6,38,7,29,0,87
19-02-2024,1,6,67,3,31,2,112
19-02-2024,1,7,32,8,19,8,74
19-02-2024,1,7,54,4,25,3,92
19-02-2024,1,7,56,16,53,6,133
19-02-2024,1,7,16,5,35,0,56
19-02-2024,1,7,37,7,44,6,106
19-02-2024,1,7,0,0,1,0,1
19-02-2024,1,8,4,0,5,0,9
19-02-2024,1,8,48,15,42,2,126
19-02-2024,1,8,86,6,50,0,161
19-02-2024,1,8,51,9,49,0,121
19-02-2024,1,8,7,2,24,2,35
19-02-2024,1,8,13,2,9,0,28
19-02-2024,1,9,77,4,49,3,139
19-02-2024,1,9,107,9,48,2,173
19-02-2024,1,9,17,3,27,0,48
19-02-2024,1,9,68,7,54,1,135
19-02-2024,1,9,6,0,8,0,15
19-02-2024,1,9,62,12,43,3,131
19-02-2024,1,10,91,24,91,8,240
19-02-2024,1,10,49,5,47,0,105
19-02-2024,1,10,54,4,46,2,119
19-02-2024,1,10,11,4,16,2,37
19-02-2024,1,10,6,2,5,0,14
19-02-2024,1,10,119,23,85,13,257
19-02-2024,1,11,36,2,50,0,89
19-02-2024,1,11,87,6,59,0,177
19-02-2024,1,11,2,9,0,0,11
19-02-2024,1,11,1,2,5,1,9
19-02-2024,1,11,27,1,17,2,49
19-02-2024,1,11,87,2,30,4,127
19-02-2024,1,12,72,4,46,2,131
19-02-2024,1,12,76,3,32,2,116
19-02-2024,1,12,1,0,1,0,2
19-02-2024,1,12,34,2,38,0,91
19-02-2024,1,12,2,2,5,2,11
19-02-2024,1,12,71,9,39,7,131
19-02-2024,1,13,132,4,75,1,223
19-02-2024,1,13,16,0,21,1,39
19-02-2024,1,13,28,4,34,11,85
19-02-2024,1,13,119,34,111,8,283
19-02-2024,1,13,48,7,43,0,105
19-02-2024,1,13,105,15,80,0,216
19-02-2024,1,14,11,4,8,3,41
19-02-2024,1,14,61,15,48,4,136
19-02-2024,1,14,41,0,12,0,57
19-02-2024,1,14,0,0,2,0,2
19-02-2024,1,14,72,3,38,0,116
19-02-2024,1,14,18,2,8,1,35
19-02-2024,1,15,5,1,30,0,36
19-02-2024,1,15,55,6,44,1,110
19-02-2024,1,15,23,1,16,2,47
19-02-2024,1,15,66,1,36,1,110
19-02-2024,1,15,126,11,77,10,231
19-02-2024,1,15,66,11,45,2,133
19-02-2024,1,16,2,0,5,0,7
19-02-2024,1,16,25,4,23,0,72
19-02-2024,1,16,0,0,1,0,1
19-02-2024,1,16,52,1,41,0,94
19-02-2024,1,16,78,5,28,4,117
19-02-2024,1,16,33,5,25,1,76
19-02-2024,1,17,31,0,14,1,46
19-02-2024,1,17,0,0,2,0,2
19-02-2024,1,17,1,0,1,0,2
19-02-2024,1,17,1,0,2,0,3
19-02-2024,1,17,19,2,18,1,40
19-02-2024,1,17,46,8,44,0,104
19-02-2024,1,18,24,3,27,3,61
19-02-2024,1,18,91,1,44,2,153
19-02-2024,1,18,1,0,2,1,4
19-02-2024,1,18,10,0,3,2,17
19-02-2024,1,18,25,1,43,0,69
19-02-2024,1,18,5,1,8,1,15
19-02-2024,1,19,43,6,38,0,90
19-02-2024,1,19,9,1,4,0,17
19-02-2024,1,19,31,9,30,1,72
19-02-2024,1,19,11,0,0,0,13
19-02-2024,1,19,3,0,1,0,5
19-02-2024,1,19,22,3,11,0,40
19-02-2024,1,20,73,5,31,0,115
19-02-2024,1,20,72,2,53,0,132
19-02-2024,1,20,49,7,53,2,112
19-02-2024,1,20,87,5,28,3,128
19-02-2024,1,20,120,5,63,3,207
19-02-2024,1,20,0,1,9,1,11
19-02-2024,1,21,37,0,29,3,70
19-02-2024,1,21,45,8,39,4,100
19-02-2024,1,21,50,7,28,1,100
19-02-2024,1,21,65,3,47,4,130
19-02-2024,1,21,2,0,3,0,5
19-02-2024,1,21,80,4,31,5,123
19-02-2024,1,22,2,0,2,0,4
19-02-2024,1,22,8,2,17,1,28
19-02-2024,1,22,81,5,38,4,138
19-02-2024,1,22,10,1,36,0,48
19-02-2024,1,22,0,3,7,2,12
19-02-2024,1,22,48,1,23,1,77
19-02-2024,1,23,23,9,20,1,61
19-02-2024,1,23,61,5,23,2,99
19-02-2024,1,23,1,0,0,0,1
19-02-2024,1,23,66,6,36,11,131
19-02-2024,1,23,42,6,34,9,110
19-02-2024,1,23,55,7,47,0,123
20-02-2024,2,0,63,5,31,7,110
20-02-2024,2,0,3,4,10,0,18
20-02-2024,2,0,27,5,44,6,82
20-02-2024,2,0,48,10,39,1,104
20-02-2024,2,0,121,14,91,17,268
20-02-2024,2,0,63,8,53,3,133
20-02-2024,2,1,77,7,46,5,137
20-02-2024,2,1,12,0,41,0,53
20-02-2024,2,1,79,6,47,4,137
20-02-2024,2,1,48,1,30,0,84
20-02-2024,2,1,60,12,41,5,120
20-02-2024,2,1,89,9,44,2,149
20-02-2024,2,2,7,0,29,0,36
20-02-2024,2,2,7,0,4,0,11
20-02-2024,2,2,31,0,13,0,44
20-02-2024,2,2,38,2,20,0,61
20-02-2024,2,2,51,6,41,8,131
20-02-2024,2,2,55,10,48,9,131
20-02-2024,2,3,42,10,45,1,111
20-02-2024,2,3,51,7,25,2,85
20-02-2024,2,3,74,4,48,0,129
20-02-2024,2,3,4,2,7,4,17
20-02-2024,2,3,1,0,3,1,5
20-02-2024,2,3,17,0,9,0,26
20-02-2024,2,4,0,1,2,0,3
20-02-2024,2,4,1,0,10,0,11
20-02-2024,2,4,59,11,50,6,129
20-02-2024,2,4,14,0,9,0,23
20-02-2024,2,4,4,3,24,0,31
20-02-2024,2,4,75,4,44,5,133
20-02-2024,2,5,0,3,6,3,12
20-02-2024,2,5,11,0,3,0,16
20-02-2024,2,5,4,1,10,0,15
20-02-2024,2,5,1,0,1,0,2
20-02-2024,2,5,87,3,31,1,126
20-02-2024,2,5,1,0,5,0,6
20-02-2024,2,6,64,8,39,5,127
20-02-2024,2,6,11,0,15,2,28
20-02-2024,2,6,0,0,3,0,3
20-02-2024,2,6,66,5,46,3,131
20-02-2024,2,6,29,5,19,11,69
20-02-2024,2,6,1,0,0,0,1
20-02-2024,2,7,20,4,9,7,41
20-02-2024,2,7,72,4,30,1,114
20-02-2024,2,7,28,0,25,1,57
20-02-2024,2,7,43,4,46,3,116
20-02-2024,2,7,43,7,49,0,113
20-02-2024,2,7,92,6,31,3,137
20-02-2024,2,8,60,3,50,4,120
20-02-2024,2,8,138,25,99,8,301
20-02-2024,2,8,1,0,0,0,1
20-02-2024,2,8,58,9,52,7,127
20-02-2024,2,8,54,13,36,2,116
20-02-2024,2,8,20,3,32,2,58
20-02-2024,2,9,52,3,26,0,88
20-02-2024,2,9,46,7,50,0,115
20-02-2024,2,9,66,0,65,8,139
20-02-2024,2,9,54,7,47,0,114
20-02-2024,2,9,108,7,51,3,172
20-02-2024,2,9,2,2,8,3,15
20-02-2024,2,10,48,7,48,0,113
20-02-2024,2,10,60,4,22,0,100
20-02-2024,2,10,4,1,5,0,10
20-02-2024,2,10,1,2,4,0,7
20-02-2024,2,10,46,7,23,2,84
20-02-2024,2,10,9,1,41,0,51
20-02-2024,2,11,2,2,5,0,9
20-02-2024,2,11,9,2,8,2,21
20-02-2024,2,11,50,3,52,2,125
20-02-2024,2,11,7,0,1,0,8
20-02-2024,2,11,9,0,3,0,12
20-02-2024,2,11,3,0,0,0,3
20-02-2024,2,12,80,6,29,3,126
20-02-2024,2,12,57,2,21,1,85
20-02-2024,2,12,35,1,10,0,51
20-02-2024,2,12,12,1,55,0,69
20-02-2024,2,12,78,8,45,2,136
20-02-2024,2,12,68,10,32,7,130
20-02-2024,2,13,116,4,60,5,187
20-02-2024,2,13,93,5,30,2,134
20-02-2024,2,13,16,3,7,3,32
20-02-2024,2,13,74,1,37,1,118
20-02-2024,2,13,16,3,32,1,53
20-02-2024,2,13,30,10,48,0,96
20-02-2024,2,14,105,6,43,5,164
20-02-2024,2,14,5,1,33,0,39
20-02-2024,2,14,16,0,27,1,45
20-02-2024,2,14,62,6,46,1,123
20-02-2024,2,14,68,3,48,4,124
20-02-2024,2,14,71,6,41,10,130
20-02-2024,2,15,35,1,23,7,66
20-02-2024,2,15,64,6,29,6,112
20-02-2024,2,15,18,0,14,0,42
20-02-2024,2,15,78,9,53,1,161
20-02-2024,2,15,1,1,16,0,18
20-02-2024,2,15,34,1,33,0,80
20-02-2024,2,16,10,1,30,0,41
20-02-2024,2,16,50,17,43,0,119
20-02-2024,2,16,24,3,8,5,43
20-02-2024,2,16,8,1,10,1,20
20-02-2024,2,16,36,1,15,2,58
20-02-2024,2,16,32,5,39,12,95
20-02-2024,2,17,0,5,4,0,9
20-02-2024,2,17,11,0,8,1,20
20-02-2024,2,17,58,12,59,0,139
20-02-2024,2,17,38,1,19,7,71
20-02-2024,2,17,85,3,32,0,124
20-02-2024,2,17,20,3,27,1,65
20-02-2024,2,18,0,0,1,0,1
20-02-2024,2,18,15,4,28,2,49
20-02-2024,2,18,71,4,38,2,119
20-02-2024,2,18,15,2,12,2,40
20-02-2024,2,18,79,5,43,8,136
20-02-2024,2,18,84,6,73,9,203
20-02-2024,2,19,0,0,1,0,1
20-02-2024,2,19,46,14,48,0,116
20-02-2024,2,19,60,7,47,0,123
20-02-2024,2,19,67,6,45,0,126
20-02-2024,2,19,76,5,36,3,127
20-02-2024,2,19,1,0,15,0,16
20-02-2024,2,20,87,4,29,0,123
20-02-2024,2,20,73,2,24,2,109
20-02-2024,2,20,58,5,32,2,102
20-02-2024,2,20,40,9,36,4,98
20-02-2024,2,20,76,10,59,0,147
20-02-2024,2,20,50,1,32,2,95
20-02-2024,2,21,1,0,6,0,7
20-02-2024,2,21,5,1,15,0,21
20-02-2024,2,21,59,15,52,1,142
20-02-2024,2,21,9,2,6,1,18
20-02-2024,2,21,0,0,2,0,2
20-02-2024,2,21,25,5,28,1,76
20-02-2024,2,22,4,2,5,0,14
20-02-2024,2,22,57,6,51,3,127
20-02-2024,2,22,59,8,32,0,108
20-02-2024,2,22,3,0,1,1,5
20-02-2024,2,22,57,5,33,2,104
20-02-2024,2,22,7,3,7,0,27
20-02-2024,2,23,2,0,0,0,2
20-02-2024,2,23,6,1,7,1,15
20-02-2024,2,23,62,8,54,2,126
20-02-2024,2,23,15,0,4,2,22
20-02-2024,2,23,58,5,41,1,114
20-02-2024,2,23,18,1,49,0,68
21-02-2024,3,0,70,8,62,1,155
21-02-2024,3,0,4,0,17,0,22
21-02-2024,3,0,27,4,76,0,107
21-02-2024,3,0,2,0,3,4,9
21-02-2024,3,0,20,0,21,2,54
21-02-2024,3,0,0,1,0,0,1
21-02-2024,3,1,1,0,7,0,8
21-02-2024,3,1,69,9,95,2,194
21-02-2024,3,1,80,3,28,1,116
21-02-2024,3,1,19,8,48,6,89
21-02-2024,3,1,2,0,4,0,6
21-02-2024,3,1,72,8,41,1,132
21-02-2024,3,2,2,1,3,0,6
21-02-2024,3,2,73,10,43,2,134
21-02-2024,3,2,129,7,60,3,209
21-02-2024,3,2,5,1,2,0,8
21-02-2024,3,2,16,0,39,1,56
21-02-2024,3,2,55,8,42,4,115
21-02-2024,3,3,52,6,37,3,111
21-02-2024,3,3,75,5,39,3,127
21-02-2024,3,3,39,10,46,0,106
21-02-2024,3,3,12,0,5,1,20
21-02-2024,3,3,12,1,4,1,27
21-02-2024,3,3,42,7,42,1,107
21-02-2024,3,4,65,6,36,1,110
21-02-2024,3,4,53,4,44,8,116
21-02-2024,3,4,60,5,27,6,105
21-02-2024,3,4,61,6,45,2,115
21-02-2024,3,4,51,9,39,11,115
21-02-2024,3,4,43,4,16,3,74
21-02-2024,3,5,8,1,17,3,29
21-02-2024,3,5,49,0,26,1,80
21-02-2024,3,5,75,11,43,4,141
21-02-2024,3,5,3,0,1,1,5
21-02-2024,3,5,69,10,36,0,118
21-02-2024,3,5,84,6,39,1,135
21-02-2024,3,6,54,10,60,8,138
21-02-2024,3,6,0,0,1,0,1
21-02-2024,3,6,17,0,16,4,42
21-02-2024,3,6,40,7,44,2,103
21-02-2024,3,6,81,5,32,4,131
21-02-2024,3,6,11,1,15,1,36
21-02-2024,3,7,139,15,84,3,253
21-02-2024,3,7,3,0,13,0,16
21-02-2024,3,7,94,14,53,0,178
21-02-2024,3,7,10,0,4,1,15
21-02-2024,3,7,1,0,2,1,4
21-02-2024,3,7,70,10,49,7,140
21-02-2024,3,8,38,8,30,0,83
21-02-2024,3,8,65,5,39,8,127
21-02-2024,3,8,0,0,1,0,1
21-02-2024,3,8,7,1,24,0,32
21-02-2024,3,8,106,3,86,6,202
21-02-2024,3,8,14,1,22,1,38
21-02-2024,3,9,16,0,34,0,50
21-02-2024,3,9,22,6,43,17,93
21-02-2024,3,9,0,0,1,0,1
21-02-2024,3,9,85,7,59,0,172
21-02-2024,3,9,12,1,12,1,26
21-02-2024,3,9,69,9,61,5,149
21-02-2024,3,10,59,12,46,9,137
21-02-2024,3,10,9,1,5,2,17
21-02-2024,3,10,85,4,42,1,137
21-02-2024,3,10,52,12,51,4,124
21-02-2024,3,10,65,4,53,2,129
21-02-2024,3,10,74,4,48,2,130
21-02-2024,3,11,1,0,4,3,8
21-02-2024,3,12,77,3,28,4,117
21-02-2024,3,13,115,8,86,0,223
21-02-2024,3,14,43,8,35,0,101
21-02-2024,3,15,78,8,46,5,137
21-02-2024,3,15,2,5,5,0,12
21-02-2024,3,15,63,5,52,0,131
21-02-2024,3,15,8,2,18,0,35
21-02-2024,3,15,6,1,2,1,10
21-02-2024,3,15,85,13,71,0,173
21-02-2024,3,16,14,6,7,1,42
21-02-2024,3,16,23,3,30,5,71
21-02-2024,3,16,46,8,39,2,101
21-02-2024,3,16,1,0,1,0,2
21-02-2024,3,16,65,7,35,2,114
21-02-2024,3,16,2,0,3,1,8
21-02-2024,3,17,3,0,5,0,8
21-02-2024,3,17,2,1,38,0,41
21-02-2024,3,17,5,1,8,1,15
21-02-2024,3,17,6,0,4,0,10
21-02-2024,3,17,46,3,28,0,87
21-02-2024,3,17,87,14,78,1,190
21-02-2024,3,18,54,6,46,1,122
21-02-2024,3,18,1,0,1,0,2
21-02-2024,3,18,104,7,44,2,161
21-02-2024,3,18,22,7,36,0,66
21-02-2024,3,18,11,2,6,2,21
21-02-2024,3,18,48,12,37,3,115
21-02-2024,3,19,6,0,38,0,44
21-02-2024,3,19,12,1,9,1,28
21-02-2024,3,19,70,6,54,7,138
21-02-2024,3,19,70,8,41,2,128
21-02-2024,3,19,55,14,45,2,133
21-02-2024,3,19,64,5,33,3,113
21-02-2024,3,20,9,1,4,0,14
21-02-2024,3,20,46,8,42,0,106
21-02-2024,3,20,38,2,14,1,60
21-02-2024,3,20,124,16,80,7,253
21-02-2024,3,20,119,2,46,1,180
21-02-2024,3,20,52,6,38,0,116
21-02-2024,3,21,114,8,69,1,216
21-02-2024,3,21,7,2,46,0,55
21-02-2024,3,21,39,6,19,0,88
21-02-2024,3,21,47,9,50,3,123
21-02-2024,3,21,53,8,36,1,106
21-02-2024,3,21,25,0,17,3,46
21-02-2024,3,22,31,0,8,0,40
21-02-2024,3,22,57,1,41,6,106
21-02-2024,3,22,49,3,29,0,85
21-02-2024,3,22,37,7,48,2,100
21-02-2024,3,22,70,4,49,7,131
21-02-2024,3,22,29,3,18,1,68
21-02-2024,3,23,21,0,14,0,37
21-02-2024,3,23,7,2,6,4,19
21-02-2024,3,23,108,6,47,9,173
21-02-2024,3,23,1,1,1,1,6
21-02-2024,3,23,48,5,53,0,112
21-02-2024,3,23,55,4,35,1,98
22-02-2024,4,0,76,5,56,0,140
22-02-2024,4,0,11,0,23,0,35
22-02-2024,4,0,29,8,36,11,84
22-02-2024,4,0,108,21,98,5,247
22-02-2024,4,0,23,1,33,2,71
22-02-2024,4,0,1,0,3,0,4
22-02-2024,4,1,62,9,52,1,130
22-02-2024,4,1,78,14,53,2,151
22-02-2024,4,1,69,11,39,4,130
22-02-2024,4,1,0,0,1,0,1
22-02-2024,4,1,53,11,84,2,161
22-02-2024,4,1,30,6,27,13,83
22-02-2024,4,2,13,0,32,0,45
22-02-2024,4,2,0,0,1,0,1
22-02-2024,4,2,100,4,32,4,153
22-02-2024,4,2,18,0,9,1,30
22-02-2024,4,2,1,0,7,2,10
22-02-2024,4,2,8,2,3,1,14
22-02-2024,4,3,68,11,49,3,139
22-02-2024,4,3,16,2,16,3,48
22-02-2024,4,3,5,4,7,0,16
22-02-2024,4,3,0,1,1,1,3
22-02-2024,4,3,0,0,1,0,1
22-02-2024,4,3,4,1,3,0,9
22-02-2024,4,4,2,0,0,0,2
22-02-2024,4,4,24,4,20,2,64
22-02-2024,4,4,62,18,48,6,136
22-02-2024,4,4,26,1,8,0,59
22-02-2024,4,4,3,0,30,0,34
22-02-2024,4,4,73,4,40,2,120
22-02-2024,4,5,14,1,50,0,65
22-02-2024,4,5,80,1,28,1,116
22-02-2024,4,5,7,4,23,4,38
22-02-2024,4,5,37,6,34,2,90
22-02-2024,4,5,22,7,14,0,55
22-02-2024,4,5,76,24,72,1,185
22-02-2024,4,6,59,12,43,5,129
22-02-2024,4,6,64,5,33,0,119
22-02-2024,4,6,5,0,3,0,8
22-02-2024,4,6,74,7,36,1,131
22-02-2024,4,6,1,0,5,0,6
22-02-2024,4,6,3,0,2,1,7
22-02-2024,4,7,0,0,2,0,2
22-02-2024,4,7,6,1,14,0,21
22-02-2024,4,7,49,9,50,1,120
22-02-2024,4,7,53,5,28,1,91
22-02-2024,4,7,8,0,11,4,23
22-02-2024,4,7,45,7,27,1,82
22-02-2024,4,8,21,1,10,0,35
22-02-2024,4,8,29,10,29,9,84
22-02-2024,4,8,66,11,46,4,137
22-02-2024,4,8,55,9,42,0,107
22-02-2024,4,8,25,3,22,4,54
22-02-2024,4,8,125,14,99,3,256
22-02-2024,4,9,87,10,65,3,168
22-02-2024,4,9,82,4,31,7,125
22-02-2024,4,9,3,0,4,1,8
22-02-2024,4,9,0,0,0,1,1
22-02-2024,4,9,49,1,32,0,87
22-02-2024,4,9,4,0,26,0,30
22-02-2024,4,10,1,0,9,0,10
22-02-2024,4,10,3,0,3,0,6
22-02-2024,4,10,60,8,41,11,131
22-02-2024,4,10,57,7,48,9,132
22-02-2024,4,10,68,9,48,1,133
22-02-2024,4,10,10,5,7,0,24
22-02-2024,4,11,17,6,29,0,52
22-02-2024,4,11,51,8,49,0,117
22-02-2024,4,11,69,2,63,5,141
22-02-2024,4,11,30,1,9,1,49
22-02-2024,4,11,57,12,38,5,121
22-02-2024,4,11,19,2,7,1,36
22-02-2024,4,12,45,13,47,0,119
22-02-2024,4,12,61,3,22,0,89
22-02-2024,4,12,0,0,1,0,1
22-02-2024,4,12,60,5,24,2,100
22-02-2024,4,12,26,4,21,0,75
22-02-2024,4,12,47,7,35,0,98
22-02-2024,4,13,32,0,21,2,56
22-02-2024,4,13,42,5,43,2,99
22-02-2024,4,13,70,2,36,5,117
22-02-2024,4,13,69,9,41,1,137
22-02-2024,4,13,77,10,34,2,129
22-02-2024,4,13,52,5,13,0,83
22-02-2024,4,14,50,7,47,6,121
22-02-2024,4,14,28,2,10,1,43
22-02-2024,4,14,1,0,0,0,1
22-02-2024,4,14,71,6,48,7,133
22-02-2024,4,14,74,9,48,1,138
22-02-2024,4,14,26,4,35,1,90
22-02-2024,4,15,81,9,32,5,134
22-02-2024,4,15,47,8,65,5,132
22-02-2024,4,15,45,11,47,1,111
22-02-2024,4,15,28,2,20,1,52
22-02-2024,4,15,68,7,39,3,124
22-02-2024,4,15,1,0,2,0,3
22-02-2024,4,16,58,11,28,0,114
22-02-2024,4,16,53,13,53,3,127
22-02-2024,4,16,114,17,76,9,226
22-02-2024,4,16,1,1,6,1,9
22-02-2024,4,16,17,1,38,0,56
22-02-2024,4,16,44,7,36,4,96
22-02-2024,4,17,86,4,29,2,125
22-02-2024,4,17,46,13,64,10,140
22-02-2024,4,17,61,7,35,4,109
22-02-2024,4,17,150,21,81,10,274
22-02-2024,4,17,22,0,13,0,35
22-02-2024,4,17,51,17,38,2,115
22-02-2024,4,18,56,11,61,1,140
22-02-2024,4,18,1,1,0,1,3
22-02-2024,4,18,52,12,47,5,119
22-02-2024,4,18,4,0,6,0,11
22-02-2024,4,18,0,0,11,0,12
22-02-2024,4,18,58,3,56,1,126
22-02-2024,4,19,4,0,10,1,15
22-02-2024,4,19,46,6,44,0,102
22-02-2024,4,19,21,0,13,1,35
22-02-2024,4,19,45,11,42,7,113
22-02-2024,4,19,13,1,7,2,23
22-02-2024,4,19,2,1,13,3,19
22-02-2024,4,20,73,9,32,20,139
22-02-2024,4,20,6,1,12,2,21
22-02-2024,4,20,132,11,135,3,294
22-02-2024,4,20,82,7,27,3,122
22-02-2024,4,20,58,6,47,1,122
22-02-2024,4,20,9,0,36,0,46
22-02-2024,4,21,22,3,31,0,61
22-02-2024,4,21,67,9,39,4,128
22-02-2024,4,21,51,6,57,13,131
22-02-2024,4,21,52,7,55,0,124
22-02-2024,4,21,1,2,23,0,26
22-02-2024,4,21,75,1,39,1,121
22-02-2024,4,22,5,0,24,0,29
22-02-2024,4,22,57,4,37,2,113
22-02-2024,4,22,15,0,43,0,58
22-02-2024,4,22,71,5,51,6,137
22-02-2024,4,22,30,5,26,2,85
22-02-2024,4,22,83,6,41,1,134
22-02-2024,4,23,92,8,58,0,183
22-02-2024,4,23,60,8,41,5,125
22-02-2024,4,23,2,5,4,0,12
22-02-2024,4,23,18,2,41,0,61
22-02-2024,4,23,0,0,2,0,2
22-02-2024,4,23,37,6,39,14,110
23-02-2024,5,0,63,6,35,1,113
23-02-2024,5,0,56,7,32,8,111
23-02-2024,5,0,4,0,21,0,25
23-02-2024,5,0,46,9,47,5,115
23-02-2024,5,0,53,8,61,10,140
23-02-2024,5,0,1,0,8,1,10
23-02-2024,5,1,61,6,30,7,105
23-02-2024,5,1,66,8,41,1,129
23-02-2024,5,1,18,5,30,1,54
23-02-2024,5,1,56,12,47,4,129
23-02-2024,5,1,94,2,33,3,135
23-02-2024,5,1,50,6,29,2,91
23-02-2024,5,2,48,7,33,2,99
23-02-2024,5,2,75,16,58,1,159
23-02-2024,5,2,18,6,16,1,46
23-02-2024,5,2,60,7,28,2,104
23-02-2024,5,2,48,5,30,0,93
23-02-2024,5,2,5,0,3,1,9
23-02-2024,5,3,63,3,39,3,117
23-02-2024,5,3,48,0,17,2,71
23-02-2024,5,3,69,13,46,0,130
23-02-2024,5,3,75,7,72,2,161
23-02-2024,5,3,22,9,8,3,43
23-02-2024,5,3,35,1,15,1,53
23-02-2024,5,4,3,0,0,0,5
23-02-2024,5,4,76,12,37,2,133
23-02-2024,5,4,3,0,11,1,15
23-02-2024,5,4,60,7,44,9,126
23-02-2024,5,4,67,5,25,2,113
23-02-2024,5,4,3,0,1,0,6
23-02-2024,5,5,51,2,24,0,109
23-02-2024,5,5,44,5,46,0,113
23-02-2024,5,5,11,4,8,0,25
23-02-2024,5,5,57,0,22,1,90
23-02-2024,5,5,18,4,16,1,47
23-02-2024,5,5,8,0,7,0,15
23-02-2024,5,6,69,5,33,2,116
23-02-2024,5,6,14,10,19,5,53
